,isocode,month_year,pred_armedconf_f2_all,pred_armedconf_f2_hs,pred_armedconf_f2_tx
0,AFG,2018-01-01,0.9974335,0.97681594,0.98954684
1,AGO,2018-01-01,0.024327327,0.027722815,0.03888861
2,ALB,2018-01-01,0.0011519328,0.0010680951,0.0007353938
3,ARE,2018-01-01,8.0362195e-05,0.00074931147,9.6723365e-05
4,ARG,2018-01-01,6.481507e-05,0.0007385401,7.947404e-05
5,ARM,2018-01-01,0.02335427,0.014124465,0.37904558
6,ATG,2018-01-01,0.0021277375,0.00037556206,0.007770846
7,AUS,2018-01-01,7.628085e-05,0.00037556206,9.847036e-05
8,AUT,2018-01-01,7.891475e-05,0.00037556206,8.990959e-05
9,AZE,2018-01-01,0.014800808,0.04760137,0.011463873
10,BDI,2018-01-01,0.16333857,0.49375504,0.21085592
11,BEL,2018-01-01,0.0026773317,0.023834996,0.0014741977
12,BEN,2018-01-01,7.5647586e-05,0.00037556206,0.000118690594
13,BFA,2018-01-01,0.07891474,0.19532302,0.01627549
14,BGD,2018-01-01,0.009823416,0.01639518,0.013961191
15,BGR,2018-01-01,6.458715e-05,0.00037556206,7.637241e-05
16,BHR,2018-01-01,0.0019326067,0.015434462,0.0034358648
17,BHS,2018-01-01,5.7869776e-05,0.00037556206,0.00010061235
18,BIH,2018-01-01,5.3561722e-05,0.00037556206,8.559574e-05
19,BLR,2018-01-01,7.603871e-05,0.00037556206,9.411044e-05
20,BLZ,2018-01-01,7.9080186e-05,0.00037556206,0.00010505234
21,BMU,2018-01-01,0.0010862454,0.00037556206,0.005111891
22,BOL,2018-01-01,0.0018172659,0.004522572,0.012417516
23,BRA,2018-01-01,0.68304586,0.48953566,0.12525903
24,BRB,2018-01-01,5.9187598e-05,0.00037556206,0.00012582165
25,BRN,2018-01-01,6.608541e-05,0.00037556206,7.5999495e-05
26,BTN,2018-01-01,5.9749596e-05,0.0007491083,0.00014341131
27,BWA,2018-01-01,6.0878032e-05,0.00037556206,0.000119664976
28,CAF,2018-01-01,0.98718613,0.9888151,0.85751903
29,CAN,2018-01-01,0.0014959609,0.0007491083,0.0015655891
30,CHE,2018-01-01,6.348277e-05,0.00037556206,0.000110940746
31,CHL,2018-01-01,6.384825e-05,0.00037556206,7.860817e-05
32,CHN,2018-01-01,0.0031046015,0.0014486581,0.00817222
33,CIV,2018-01-01,0.006253462,0.03898963,0.016262945
34,CMR,2018-01-01,0.9441891,0.94287926,0.5237259
35,COD,2018-01-01,0.96083915,0.97964257,0.9405282
36,COG,2018-01-01,0.14543481,0.10733195,0.19154584
37,COL,2018-01-01,0.23086517,0.23268877,0.5237284
38,COM,2018-01-01,0.0015133115,0.0016436027,0.0055485647
39,CPV,2018-01-01,0.0037321155,0.00037556206,0.00036799925
40,CRI,2018-01-01,6.44561e-05,0.00037556206,0.00011530661
41,CUB,2018-01-01,6.406013e-05,0.00037556206,7.3357114e-05
42,CYP,2018-01-01,8.013125e-05,0.00037556206,8.5836866e-05
43,CZE,2018-01-01,6.4403015e-05,0.00037556206,7.730591e-05
44,DEU,2018-01-01,0.0077820388,0.02410089,0.00057567493
45,DJI,2018-01-01,0.008339413,0.017672919,0.034089938
46,DMA,2018-01-01,0.00011198086,0.00064062676,0.00014439956
47,DNK,2018-01-01,8.122152e-05,0.00037556206,0.00010697506
48,DOM,2018-01-01,6.56147e-05,0.00037556206,7.8227844e-05
49,DZA,2018-01-01,0.1270217,0.2360018,0.3047631
50,ECU,2018-01-01,0.001881824,0.00075395434,0.003976241
51,EGY,2018-01-01,0.68729854,0.37599993,0.4137412
52,ERI,2018-01-01,0.039344117,0.0116916485,0.059675217
53,ESP,2018-01-01,0.023695184,0.008652918,0.015238987
54,EST,2018-01-01,5.8276146e-05,0.00037556206,0.0001289856
55,ETH,2018-01-01,0.59670687,0.6153715,0.28762162
56,FIN,2018-01-01,6.112561e-05,0.00037556206,8.808602e-05
57,FJI,2018-01-01,7.245706e-05,0.00037556206,9.525819e-05
58,FRA,2018-01-01,0.013862292,0.012481404,0.027584316
59,FSM,2018-01-01,9.105671e-05,0.00037556206,9.3147886e-05
60,GAB,2018-01-01,0.0010186469,0.00037556206,0.0033635306
61,GBR,2018-01-01,0.0005931061,0.0016547746,0.00075472606
62,GEO,2018-01-01,0.018767977,0.0020321945,0.10888858
63,GHA,2018-01-01,0.0085710725,0.002860153,0.018537097
