,isocode,month_year,pred_deaths_all_pc_xgb_f6_all,pred_deaths_all_pc_xgb_f6_hs,pred_deaths_all_pc_xgb_f6_tx
0,AFG,2018-01-01,2.1512725,2.9293795,2.8745673
1,AGO,2018-01-01,0.19211923,0.18788172,0.1885855
2,ALB,2018-01-01,0.18333837,0.18425226,0.18329078
3,ARE,2018-01-01,0.18333837,0.18380927,0.18329078
4,ARG,2018-01-01,0.18333837,0.18380927,0.18329078
5,ARM,2018-01-01,0.18430455,0.19000083,0.18746659
6,ATG,2018-01-01,0.1860196,0.18380927,0.18618435
7,AUS,2018-01-01,0.18333837,0.18380927,0.18329078
8,AUT,2018-01-01,0.18333837,0.18407618,0.18329078
9,AZE,2018-01-01,0.1864082,0.18996881,0.18521734
10,BDI,2018-01-01,0.22698155,0.25331098,0.45816216
11,BEL,2018-01-01,0.18337214,0.18428864,0.18329078
12,BEN,2018-01-01,0.18333837,0.18380927,0.18329078
13,BFA,2018-01-01,0.18741965,0.19932295,0.1852584
14,BGD,2018-01-01,0.18634884,0.18686806,0.1838804
15,BGR,2018-01-01,0.18333837,0.18380927,0.18329078
16,BHR,2018-01-01,0.18558982,0.18380927,0.18932813
17,BHS,2018-01-01,0.18333837,0.18380927,0.18329078
18,BIH,2018-01-01,0.18333837,0.18461931,0.18329078
19,BLR,2018-01-01,0.18333837,0.18380927,0.18329078
20,BLZ,2018-01-01,0.18333837,0.18380927,0.18329078
21,BMU,2018-01-01,0.18522114,0.18380927,0.18723528
22,BOL,2018-01-01,0.1835273,0.18380927,0.1838804
23,BRA,2018-01-01,0.20379096,0.46684158,0.18949813
24,BRB,2018-01-01,0.18333837,0.18380927,0.18329078
25,BRN,2018-01-01,0.18333837,0.18380927,0.18329078
26,BTN,2018-01-01,0.18333837,0.18425226,0.18329078
27,BWA,2018-01-01,0.18333837,0.18380927,0.18329078
28,CAF,2018-01-01,1.1058512,1.7850015,1.3308823
29,CAN,2018-01-01,0.18333837,0.18380927,0.18329078
30,CHE,2018-01-01,0.18333837,0.18407618,0.18329078
31,CHL,2018-01-01,0.18333837,0.18380927,0.18329078
32,CHN,2018-01-01,0.18333837,0.18380927,0.18329078
33,CIV,2018-01-01,0.18589434,0.18422616,0.18775931
34,CMR,2018-01-01,0.2695917,0.30614305,0.23780885
35,COD,2018-01-01,0.5187717,0.34397632,0.3727885
36,COG,2018-01-01,0.20089343,0.25404075,0.21750332
37,COL,2018-01-01,0.21224694,0.3436784,0.1978661
38,COM,2018-01-01,0.18333837,0.18380927,0.18329078
39,CPV,2018-01-01,0.18333837,0.18380927,0.18329078
40,CRI,2018-01-01,0.18333837,0.18380927,0.18329078
41,CUB,2018-01-01,0.18333837,0.18380927,0.18329078
42,CYP,2018-01-01,0.18333837,0.18407618,0.18329078
