,isocode,month_year,pred_deaths_all_pc_xgb_f3_all,pred_deaths_all_pc_xgb_f3_hs,pred_deaths_all_pc_xgb_f3_tx
0,AFG,2018-01-01,3.5605018,4.8439536,3.572988
1,AGO,2018-01-01,0.0029853522,-2.6054835e-05,0.153685
2,ALB,2018-01-01,-0.008766211,0.014363218,0.0041139717
3,ARE,2018-01-01,0.0024954427,-0.00021698087,-0.0019355465
4,ARG,2018-01-01,0.0006798525,-0.0011353841,-9.533607e-05
5,ARM,2018-01-01,0.004627706,-0.017296819,0.029984899
6,ATG,2018-01-01,0.008469354,0.0014110743,0.014776628
7,AUS,2018-01-01,-0.0008308925,-0.00051355857,-0.0006891702
8,AUT,2018-01-01,-0.0007460687,0.002688069,0.0012398426
9,AZE,2018-01-01,-0.03406396,-0.022707533,0.0012867559
10,BDI,2018-01-01,0.043645736,0.13524057,0.42722937
11,BEL,2018-01-01,0.0018993228,0.0031591135,0.0036582656
12,BEN,2018-01-01,-0.00090754754,-2.9300694e-05,-0.00461966
13,BFA,2018-01-01,-0.008043202,0.0058675813,0.00094404735
14,BGD,2018-01-01,0.0161886,0.003064811,-0.021502143
15,BGR,2018-01-01,-3.6214013e-05,-0.0014992487,-0.002437477
16,BHR,2018-01-01,-0.00011647055,0.00039024235,-0.005259277
17,BHS,2018-01-01,-0.00050824444,0.0021082442,0.004377497
18,BIH,2018-01-01,-0.004112597,0.0015298321,-0.03695151
19,BLR,2018-01-01,-0.0010099788,0.00049389055,-0.0031105075
20,BLZ,2018-01-01,0.0041520037,0.020005982,-0.0020122076
21,BMU,2018-01-01,-0.008409947,-0.0004893486,6.6505745e-05
22,BOL,2018-01-01,0.00072241004,0.00014965408,-0.0003969635
23,BRA,2018-01-01,0.18722367,1.1734914,0.006814477
24,BRB,2018-01-01,0.00011359908,-0.00011931794,-0.00092622446
25,BRN,2018-01-01,0.00018407986,8.3668165e-05,0.014243718
26,BTN,2018-01-01,-0.0021730673,0.008850067,0.0081297485
27,BWA,2018-01-01,-0.0009451303,0.0005688691,0.003097444
28,CAF,2018-01-01,1.9494762,4.194727,2.320341
29,CAN,2018-01-01,-0.0014412161,0.00018571901,0.0038455287
30,CHE,2018-01-01,-0.0016260012,-0.0014390467,0.004482285
31,CHL,2018-01-01,0.0018058777,-0.0006768067,-0.00090161024
32,CHN,2018-01-01,-0.0003914948,-0.001061935,0.0053983955
33,CIV,2018-01-01,-0.009439004,0.009111986,0.019683978
34,CMR,2018-01-01,0.16895656,0.21189828,0.20239732
35,COD,2018-01-01,0.56237316,0.31514618,0.33876348
36,COG,2018-01-01,0.011981927,0.04157901,0.00011906179
37,COL,2018-01-01,0.0063875127,0.08111951,0.065106586
38,COM,2018-01-01,-0.0012392576,0.0002687805,-0.008981196
39,CPV,2018-01-01,0.00018825389,-0.0004549823,0.0012039179
40,CRI,2018-01-01,-2.7704158e-05,0.004733927,0.0007678202
41,CUB,2018-01-01,-0.0010098672,-0.00019755801,-0.01235787
42,CYP,2018-01-01,-0.00028037923,0.0051411795,-0.004815595
43,CZE,2018-01-01,0.00075616,0.00036742602,-0.0014829583
44,DEU,2018-01-01,-0.0009240662,0.00061299006,0.0024904131
45,DJI,2018-01-01,-0.0037350366,0.018789778,0.013780518
46,DMA,2018-01-01,0.0005739719,0.07625113,0.0016552468
47,DNK,2018-01-01,0.0013181546,-6.965397e-05,-0.0006911165
48,DOM,2018-01-01,-0.0021493456,-0.0006048253,0.0014607513
49,DZA,2018-01-01,0.026605029,0.015958408,0.08234947
50,ECU,2018-01-01,0.0016035432,-0.0055932044,0.0045795212
51,EGY,2018-01-01,0.083687365,0.039056145,0.0045436234
52,ERI,2018-01-01,0.11329425,-0.009930235,-0.010931313
53,ESH,2018-01-01,-0.0026820332,-0.0010508182,-0.0027612983
54,ESP,2018-01-01,0.004610908,0.02978456,0.0048545054
55,EST,2018-01-01,0.0003975375,0.00036426846,-0.0012058145
56,ETH,2018-01-01,0.05887042,0.0070367777,0.02138966
57,FIN,2018-01-01,0.0013762958,-0.0011890797,-0.00083476515
58,FJI,2018-01-01,-0.00034334318,-0.0010366325,0.0013381658
59,FRA,2018-01-01,0.0036147893,-0.0017659019,0.0023555493
60,FSM,2018-01-01,0.0001720216,-0.0006659874,0.0011424221
61,GAB,2018-01-01,-0.004276727,-0.00044164754,0.004132717
62,GBR,2018-01-01,-0.000977,-0.0010327228,0.00017061018
63,GEO,2018-01-01,-0.025202217,-0.02508179,-0.0039913068
64,GHA,2018-01-01,-0.0003204287,0.0099180015,-0.0007854762
65,GIB,2018-01-01,-2.544884e-05,0.00034652796,-0.0009072718
66,GIN,2018-01-01,-0.014470268,-0.00091667735,0.019857854
67,GMB,2018-01-01,-0.0115394,0.053682465,0.002610085
68,GNB,2018-01-01,-0.0011075559,-0.0015349687,0.0020003335
