,isocode,month_year,pred_armedconf_rf_f6_all,pred_armedconf_rf_f6_hs,pred_armedconf_rf_f6_tx
0,AFG,2018-01-01,0.9894995661837924,0.9927531591346633,0.9541078348328237
1,AGO,2018-01-01,0.5377913162406007,0.5368691873148203,0.4286088866256226
2,ALB,2018-01-01,0.03138472645017671,0.06573167115022463,0.1089699323165661
3,ARE,2018-01-01,0.03564304110909504,0.0773398853921766,0.028620404137547396
4,ARG,2018-01-01,0.024493420058884587,0.08600905516451539,0.026788699646473367
5,ARM,2018-01-01,0.3335277002728212,0.37630807137384453,0.352513615122559
6,ATG,2018-01-01,0.15575167110697422,0.04200230400510683,0.3058394903672864
7,AUS,2018-01-01,0.021304839872574557,0.04512508298553455,0.06144742973688259
8,AUT,2018-01-01,0.021376078743906048,0.046095326778057596,0.028635223167986282
9,AZE,2018-01-01,0.4166675313277552,0.5149602445760321,0.24831483881248634
10,BDI,2018-01-01,0.9703029341700571,0.9647161673306425,0.8305261955817395
11,BEL,2018-01-01,0.1689781295651072,0.263352754828925,0.10010299863671718
12,BEN,2018-01-01,0.03731778797797274,0.08720028557421539,0.07954055454018197
13,BFA,2018-01-01,0.7653706719012399,0.8558446627149047,0.5972807085832234
14,BGD,2018-01-01,0.2441940776762218,0.3745214954179422,0.23892873656736718
15,BGR,2018-01-01,0.016491526457586902,0.04007283861927023,0.02893549669399498
16,BHR,2018-01-01,0.23571362955875816,0.103537790586787,0.40819521876426756
17,BHS,2018-01-01,0.06290396026060717,0.0426313075833865,0.18052885708763178
18,BIH,2018-01-01,0.05286901082040771,0.08291202146002759,0.16801992695181128
19,BLR,2018-01-01,0.03888104897948302,0.03844675157998309,0.05359105570586799
20,BLZ,2018-01-01,0.07319575308768418,0.15976201383957706,0.08334578536256493
21,BMU,2018-01-01,0.1349785717256192,0.033176422874226334,0.28955960056712354
22,BOL,2018-01-01,0.10329270548248978,0.09843878657428838,0.1644721918186448
23,BRA,2018-01-01,0.7893732057902421,0.9553878105559183,0.45259100661207624
24,BRB,2018-01-01,0.05645511158004683,0.04041574201251114,0.14458033424304442
25,BRN,2018-01-01,0.016409294943396706,0.03446012794334024,0.02979768722991424
26,BTN,2018-01-01,0.10404797476595765,0.07542616563272819,0.23226174214127387
27,BWA,2018-01-01,0.06414043568854082,0.03922846700740625,0.17131566890000235
28,CAF,2018-01-01,0.9841158239846962,0.9892172983376178,0.9180226772866
29,CAN,2018-01-01,0.02122720187632898,0.046180088709506094,0.03872932914641486
