,isocode,month_year,pred_deaths_all_pc_f2_all,pred_deaths_all_pc_f2_hs,pred_deaths_all_pc_f2_tx
0,AFG,2018-01-01,12.424463848212328,12.313159439730196,2.7788344762631088
1,AGO,2018-01-01,0.036433792018031035,0.03492576956813225,0.03780654617323037
2,ALB,2018-01-01,0.0004907412714895969,0.0010088510599071472,0.0002771248439516928
3,ARE,2018-01-01,0.0005889163995937216,0.0010140632252734357,6.428926527908277e-05
4,ARG,2018-01-01,0.00048480711549437933,0.0009276552197815973,5.6333334275740806e-05
5,ARM,2018-01-01,0.010606105303118635,0.018148938120806767,0.006939920683787188
6,ATG,2018-01-01,0.00344147043018359,0.0009276552197815973,0.00797786958250727
7,AUS,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
8,AUT,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
9,AZE,2018-01-01,0.0207801968035566,0.025316908755999654,0.023575566307649787
10,BDI,2018-01-01,0.13852954205424942,0.13692324642104334,0.28540731648255674
11,BEL,2018-01-01,0.007991305189305882,0.032905871880150435,0.00042111927740073803
12,BEN,2018-01-01,0.0005373749536441858,0.0009276552197815973,5.6333334275740806e-05
13,BFA,2018-01-01,0.03645475844579302,0.043142676315044565,0.025866298818344256
14,BGD,2018-01-01,0.013227084478592456,0.013776971905827917,0.008190383979896155
15,BGR,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
16,BHR,2018-01-01,0.003625488235705075,0.004522367696602324,0.006640234801232872
17,BHS,2018-01-01,0.0005365194665101763,0.0009276552197815973,5.8506270754764615e-05
18,BIH,2018-01-01,0.0005395655564903803,0.0009276552197815973,0.00011599740392701531
19,BLR,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
20,BLZ,2018-01-01,0.0005585925926300949,0.0009276552197815973,8.608866470444214e-05
21,BMU,2018-01-01,0.004899729525820525,0.0009276552197815973,0.014879637145737371
22,BOL,2018-01-01,0.0004957813892128887,0.0010088510599071472,0.0012568788820440512
23,BRA,2018-01-01,0.5362766621693459,0.5672371176911719,0.052788624037548734
24,BRB,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
25,BRN,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.62533726673449e-05
26,BTN,2018-01-01,0.00048482857134616713,0.0009266913054361041,6.141309117357244e-05
27,BWA,2018-01-01,0.0005457023326935538,0.0009276552197815973,5.6515066476097335e-05
28,CAF,2018-01-01,3.2695244111388853,3.289678812990554,1.451790555391631
29,CAN,2018-01-01,0.00255414984261396,0.0009266913054361041,0.004107827339306481
30,CHE,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
31,CHL,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
32,CHN,2018-01-01,0.003342467837871774,0.0010140632252734357,0.007609843583553011
33,CIV,2018-01-01,0.020376081817019116,0.019807481551100698,0.021535284547798506
34,CMR,2018-01-01,0.25557023012561036,0.2573345161020613,0.14375374948068986
35,COD,2018-01-01,0.6650185561507777,0.7207706756979749,0.9226515039023574
36,COG,2018-01-01,0.06529465938291648,0.03186527061288674,0.19959457726313487
37,COL,2018-01-01,0.057259757011790924,0.059752630011887284,0.24825540208964855
38,COM,2018-01-01,0.0034073701279580064,0.0009266913054361041,0.03224427274370722
39,CPV,2018-01-01,0.0006109496314304507,0.0009276552197815973,0.0003652262041064321
40,CRI,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
41,CUB,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
42,CYP,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
43,CZE,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
44,DEU,2018-01-01,0.000637084621482488,0.0019569944357827607,0.0003119860520157403
45,DJI,2018-01-01,0.004881634013555518,0.00537018698615653,0.0077256373856565376
46,DMA,2018-01-01,0.00048480711549437933,0.0009276552197815973,5.6333334275740806e-05
47,DNK,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
48,DOM,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
49,DZA,2018-01-01,0.09260210015628581,0.03937877822623431,0.15395294901786738
50,ECU,2018-01-01,0.0025743573050227312,0.0021036147919981226,0.004181675318484257
51,EGY,2018-01-01,0.10293037676121858,0.08350380271013179,0.08292842787328517
52,ERI,2018-01-01,0.05542052757320406,0.01741643976064946,0.22823963813031445
53,ESP,2018-01-01,0.013404231329235431,0.024961542686172844,0.007623777065545466
54,EST,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
55,ETH,2018-01-01,0.08926373004732674,0.0950384371850909,0.07969878676534314
56,FIN,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
57,FJI,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
58,FRA,2018-01-01,0.009625216455076604,0.026466616360024387,0.00791179520563843
59,FSM,2018-01-01,0.0005361216154023558,0.0009276552197815973,5.641797628756951e-05
60,GAB,2018-01-01,0.004823431565189837,0.0009276552197815973,0.01937520704141615
