,isocode,month_year,pred_deaths_all_pc_f1_all,pred_deaths_all_pc_f1_hs,pred_deaths_all_pc_f1_tx
0,AFG,2018-01-01,10.913671134527082,10.847912922936038,2.300178053560279
1,AGO,2018-01-01,0.01504193406007441,0.015416879449487492,0.033029287791198104
2,ALB,2018-01-01,0.0004595124470635805,0.0006063847999245171,6.309100949894861e-05
3,ARE,2018-01-01,0.00047404370458297215,0.0006056832551151812,2.8273891374828446e-05
4,ARG,2018-01-01,0.0004584575942038595,0.0005686417518996108,2.8526673103023335e-05
5,ARM,2018-01-01,0.0052511837844995595,0.008687022829088547,0.004866579654216388
6,ATG,2018-01-01,0.001184965603342645,0.0005688120891233355,0.0045855276966473724
7,AUS,2018-01-01,0.00047007312119824767,0.0005688120891233355,2.9438060460456898e-05
8,AUT,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8273891374828446e-05
9,AZE,2018-01-01,0.011327450914169312,0.013026317184792925,0.005864357211030004
10,BDI,2018-01-01,0.08225686697746733,0.0904904910548478,0.12412948074162443
11,BEL,2018-01-01,0.003941996535089943,0.01540825689777983,0.0002701153439650597
12,BEN,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8273891374828446e-05
13,BFA,2018-01-01,0.02822628473827474,0.027643977153352955,0.009852722772116237
14,BGD,2018-01-01,0.007944930704109345,0.008829273547752306,0.004939986739974729
15,BGR,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8273891374828446e-05
16,BHR,2018-01-01,0.001024319258700491,0.0014928426946130239,0.0019397478522610167
17,BHS,2018-01-01,0.0004698261637495008,0.0005688120891233355,3.238932722561675e-05
18,BIH,2018-01-01,0.0004698261637495008,0.0005688120891233355,0.0007929423664734722
19,BLR,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8526673103023335e-05
20,BLZ,2018-01-01,0.0005150186767691773,0.0005688120891233355,0.0001246998245994456
21,BMU,2018-01-01,0.0018102685967389515,0.0005688120891233355,0.008380658245428628
22,BOL,2018-01-01,0.00045974714780869236,0.0006063847999245171,0.0005258653919285244
23,BRA,2018-01-01,0.3375843693392044,0.38198079635309545,0.029400461090187936
24,BRB,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8526673103023335e-05
25,BRN,2018-01-01,0.0004698261637495008,0.0005688120891233355,3.101350691388721e-05
26,BTN,2018-01-01,0.0004585643410441296,0.0005693669110968077,2.9571496319972383e-05
27,BWA,2018-01-01,0.000647146975310566,0.0005688120891233355,0.0001599410177626101
28,CAF,2018-01-01,2.7989556725159344,2.7746625765358734,1.0257513985094422
29,CAN,2018-01-01,0.0009598444382136072,0.0005693669110968077,0.002176153272002681
30,CHE,2018-01-01,0.00047007312119824767,0.0005688120891233355,2.9435835897350946e-05
31,CHL,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8273891374828446e-05
32,CHN,2018-01-01,0.001184965603342645,0.0006194050769612805,0.00419455944249012
33,CIV,2018-01-01,0.007001868129276588,0.011658328694930581,0.012225713134980895
34,CMR,2018-01-01,0.1714737809861867,0.18310311028590945,0.0822369480836015
35,COD,2018-01-01,0.4292466808451547,0.39695386188689563,0.8075600959565271
36,COG,2018-01-01,0.031958742824696046,0.015959397625966334,0.270457815861053
37,COL,2018-01-01,0.03974444493484909,0.05055509309384845,0.1633980359076045
38,COM,2018-01-01,0.0009846895976064979,0.0005693669110968077,0.00765698942820916
39,CPV,2018-01-01,0.0004737831043578194,0.0005688120891233355,0.000101308839577038
40,CRI,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8273891374828446e-05
41,CUB,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8273891374828446e-05
42,CYP,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8273891374828446e-05
43,CZE,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8273891374828446e-05
44,DEU,2018-01-01,0.0004875079259493282,0.0009298034445072135,9.51171016760719e-05
45,DJI,2018-01-01,0.0016756490201655112,0.002533413458007579,0.0037114542733366874
46,DMA,2018-01-01,0.0004584575942038595,0.0005688120891233355,2.9139647758583226e-05
47,DNK,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8424897151784856e-05
48,DOM,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8273891374828446e-05
49,DZA,2018-01-01,0.03682414563399088,0.023079849978233032,0.0956767271287666
50,ECU,2018-01-01,0.0009717412017824837,0.0009758567810760101,0.002725524135158653
51,EGY,2018-01-01,0.061189875090377384,0.05428129152751368,0.04679240980960129
52,ERI,2018-01-01,0.02008326293770864,0.008330787134686286,0.07369182146242341
53,ESP,2018-01-01,0.008378117401653135,0.015392313646743592,0.0040974269667129
54,EST,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8424897151784856e-05
55,ETH,2018-01-01,0.059453974630680334,0.0659625355851425,0.03195770844261963
56,FIN,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8273891374828446e-05
57,FJI,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8273891374828446e-05
58,FRA,2018-01-01,0.004391209015430788,0.010875566521400287,0.004177704800078004
59,FSM,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.9654715837657553e-05
60,GAB,2018-01-01,0.001743204126458434,0.0005688120891233355,0.010749629731919563
61,GBR,2018-01-01,0.0005151062692599833,0.0010106209899628997,0.00012753432855434798
62,GEO,2018-01-01,0.0012746930286880304,0.0013999484781205382,0.004830769396942347
63,GHA,2018-01-01,0.0010502422217795178,0.0015872312603781027,0.0031724587850415946
64,GIB,2018-01-01,0.0004584575942038595,0.0005688120891233355,2.8273891374828446e-05
65,GIN,2018-01-01,0.0030307959356964697,0.0038045994204206736,0.013184049084314175
66,GMB,2018-01-01,0.000460582792976445,0.0010479273055761023,2.995972524697701e-05
67,GNB,2018-01-01,0.001214235353432949,0.0006063847999245171,0.01885805707282713
68,GNQ,2018-01-01,0.0004724935507529864,0.0005688120891233355,2.8526673103023335e-05
69,GRC,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8273891374828446e-05
70,GRD,2018-01-01,0.0004698261637495008,0.0005688120891233355,0.00010524251961290374
71,GRL,2018-01-01,0.0004584575942038595,0.0005688120891233355,2.8273891374828446e-05
72,GTM,2018-01-01,0.004247363531029187,0.01924638663569543,0.006939849974046823
73,GUM,2018-01-01,0.00046827600991951513,0.0005688120891233355,3.529127953291614e-05
74,GUY,2018-01-01,0.0015086599584353737,0.002939384073596726,0.0020811620271968074
75,HKG,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8273891374828446e-05
76,HND,2018-01-01,0.011745887672562056,0.008360014774883207,0.014870500192767668
77,HRV,2018-01-01,0.001214235353432949,0.0005686417518996108,0.0045010632419987765
78,HTI,2018-01-01,0.019468085981180532,0.03709291346717083,0.005899473850663467
79,HUN,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8526673103023335e-05
80,IDN,2018-01-01,0.001777958284341934,0.0012088694809353877,0.008899449380679974
81,IND,2018-01-01,0.010390873595552543,0.009373641208376549,0.04819220309354992
82,IRL,2018-01-01,0.00047007312119824767,0.0005688120891233355,2.9183054169156057e-05
83,IRN,2018-01-01,0.011194907457550744,0.009615232562186727,0.011599226089208988
84,IRQ,2018-01-01,1.3653432353178379,1.2587309192219973,1.133601751214309
85,ISL,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8526673103023335e-05
86,ISR,2018-01-01,0.05192627844064023,0.06428378449930747,0.11902515372382569
87,ITA,2018-01-01,0.00047007312119824767,0.0005688120891233355,2.904500321278072e-05
88,JAM,2018-01-01,0.0005064898146583546,0.005384446538752035,0.00018250551940045693
89,JOR,2018-01-01,0.005183870747668479,0.009084091153494357,0.002509035060966665
90,JPN,2018-01-01,0.00047007312119824767,0.0005688120891233355,2.9183054169156057e-05
91,KAZ,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8273891374828446e-05
92,KEN,2018-01-01,0.08087901706167394,0.0687914068246362,0.026160576851286983
