,isocode,month_year,pred_armedconf_f1_all,pred_armedconf_f1_hs,pred_armedconf_f1_tx
0,AFG,2018-01-01,0.9951422148648883,0.9948401195207962,0.9632540300246168
1,AGO,2018-01-01,0.1425802174444694,0.24512053555844307,0.10126827706392494
2,ALB,2018-01-01,0.016114465655595787,0.00921326549274448,0.1911010832280387
3,ARE,2018-01-01,0.014534785132943413,0.026959378359619188,0.0911817192302829
4,ARG,2018-01-01,0.012478854846412438,0.008729964681422373,0.1466583634586112
5,ARM,2018-01-01,0.1157176905359353,0.1831039806135154,0.11771022501002944
6,ATG,2018-01-01,0.00947658846638098,0.010245832125335013,0.08056363915710885
7,AUS,2018-01-01,0.010541187130591712,0.010245832125335013,0.13562885145330233
8,AUT,2018-01-01,0.009828691972305148,0.010245832125335013,0.08734151466668262
9,AZE,2018-01-01,0.17504901291027014,0.26862995136962864,0.10587593148857015
10,BDI,2018-01-01,0.848835308378662,0.8397204000971443,0.49724751853024574
11,BEL,2018-01-01,0.07898158964132282,0.12180941905380749,0.26730224457150653
12,BEN,2018-01-01,0.020481367274799538,0.010245832125335013,0.37966507815704087
13,BFA,2018-01-01,0.5358106558275326,0.5544072093177217,0.31806959856829836
14,BGD,2018-01-01,0.11183558212891384,0.17780729688304886,0.559463550461799
15,BGR,2018-01-01,0.008871841714643417,0.010245832125335013,0.06244855712569091
16,BHR,2018-01-01,0.05903518721287488,0.07575821580833314,0.14591757798068397
17,BHS,2018-01-01,0.018114793576319402,0.010245832125335013,0.15284915559231285
18,BIH,2018-01-01,0.03199408849298694,0.010245832125335013,0.40195206643234727
19,BLR,2018-01-01,0.012539038444468725,0.010245832125335013,0.05391406220621277
20,BLZ,2018-01-01,0.027410474800779024,0.010245832125335013,0.6097339773911127
21,BMU,2018-01-01,0.0057079922364330635,0.010245832125335013,0.049279741895522665
22,BOL,2018-01-01,0.020000966709008725,0.011626144999845895,0.3995656851607138
23,BRA,2018-01-01,0.8965616881073794,0.9532946536426752,0.4694917484425875
24,BRB,2018-01-01,0.006566950671488697,0.010245832125335013,0.05167860775006109
25,BRN,2018-01-01,0.008289271999177662,0.010245832125335013,0.09120801784335382
26,BTN,2018-01-01,0.017724790348145295,0.008679060709148033,0.26132334029307813
27,BWA,2018-01-01,0.014362579370734407,0.010245832125335013,0.13013575532733648
28,CAF,2018-01-01,0.9807800852761276,0.9960133386291992,0.7415339724347251
29,CAN,2018-01-01,0.013747820193323605,0.008679060709148033,0.15358586155129472
30,CHE,2018-01-01,0.011709558107798643,0.010245832125335013,0.12315097027706004
31,CHL,2018-01-01,0.012710019397112346,0.010245832125335013,0.14312409063125875
32,CHN,2018-01-01,0.020226158906206194,0.04330471781735928,0.17678593054460487
33,CIV,2018-01-01,0.08191198525561225,0.12842088767399049,0.07568684283531624
34,CMR,2018-01-01,0.9719793452859392,0.978431507427667,0.7981992919834325
