,isocode,month_year,pred_escalation_xgb_f1_all,pred_escalation_xgb_f1_hs,pred_escalation_xgb_f1_tx
0,AFG,2018-01-01,0.00072512624,0.009216869,0.010416411
1,AGO,2018-01-01,0.00047939547,0.008006121,5.4311062e-05
2,ALB,2018-01-01,4.858215e-07,4.4963483e-05,4.6792482e-07
3,ARE,2018-01-01,1.449246e-06,0.0007643848,1.2986658e-07
4,ARG,2018-01-01,4.3271592e-07,6.2291554e-05,4.2439746e-07
5,ARM,2018-01-01,0.00017512763,0.052144896,0.0013338582
6,ATG,2018-01-01,2.7743016e-07,5.9505237e-06,2.040317e-07
7,AUS,2018-01-01,4.4730587e-07,0.00084059127,3.6698536e-06
8,AUT,2018-01-01,9.7346865e-06,5.0500996e-05,3.6261576e-06
9,AZE,2018-01-01,0.00052769063,0.0027403801,0.00083287235
10,BDI,2018-01-01,0.0005339241,0.01746486,0.008898976
11,BEL,2018-01-01,0.000390082,0.0011282702,0.014546901
12,BEN,2018-01-01,1.3501596e-06,1.2481206e-05,2.5798445e-06
13,BFA,2018-01-01,0.00424343,0.030071644,0.004186802
14,BGD,2018-01-01,6.525235e-05,0.0008286664,2.1248985e-05
15,BGR,2018-01-01,1.543391e-07,3.634222e-05,9.6001564e-08
16,BHR,2018-01-01,0.0001619783,0.0042529367,0.00045490378
17,BHS,2018-01-01,4.575525e-06,2.2407363e-05,1.210841e-06
18,BIH,2018-01-01,3.3622996e-08,8.7590066e-05,4.0042855e-07
19,BLR,2018-01-01,3.0408924e-07,0.000260876,1.6718414e-07
20,BLZ,2018-01-01,2.8441433e-05,0.001240578,1.0717288e-05
21,BMU,2018-01-01,6.291102e-06,2.903511e-06,1.10623505e-05
22,BOL,2018-01-01,8.995988e-06,1.0072203e-05,4.979111e-05
23,BRA,2018-01-01,1.11138625e-07,0.002236513,0.0005950369
24,BRB,2018-01-01,2.130222e-06,8.0154405e-06,3.4403427e-06
25,BRN,2018-01-01,2.0810393e-09,2.9803014e-06,1.1369238e-08
26,BTN,2018-01-01,3.7646354e-05,5.2866826e-06,1.2434066e-05
27,BWA,2018-01-01,3.0583008e-06,9.6228694e-05,6.1632654e-06
28,CAF,2018-01-01,0.17598702,0.1692193,0.13571054
29,CAN,2018-01-01,3.368e-07,0.002449015,5.644745e-07
30,CHE,2018-01-01,2.1486273e-06,7.3497155e-05,1.6605102e-06
31,CHL,2018-01-01,2.849406e-07,0.000113076836,6.022447e-07
32,CHN,2018-01-01,8.7994704e-07,0.00019139901,8.469663e-06
33,CIV,2018-01-01,1.1600824e-05,0.001149138,0.000103178536
34,CMR,2018-01-01,0.0011914042,0.022715235,0.02597207
35,COD,2018-01-01,0.055315327,0.057340425,0.10479032
36,COG,2018-01-01,0.00966393,0.019916322,0.0108615095
37,COL,2018-01-01,0.0003631304,0.007964312,0.0040017
38,COM,2018-01-01,5.461534e-07,4.6951345e-06,5.743877e-06
39,CPV,2018-01-01,5.0420012e-06,3.5449197e-05,7.1110726e-06
40,CRI,2018-01-01,3.7977566e-07,0.0001604113,3.7564718e-08
41,CUB,2018-01-01,1.778461e-06,4.702296e-05,6.5363383e-07
42,CYP,2018-01-01,9.5983445e-08,7.686809e-05,7.151321e-07
43,CZE,2018-01-01,3.964664e-06,0.00013465376,1.0772325e-05
44,DEU,2018-01-01,3.334425e-06,0.00050432584,2.9484972e-06
45,DJI,2018-01-01,0.00015687491,0.0007133798,0.0028672882
46,DMA,2018-01-01,2.7696436e-07,1.18263115e-05,3.980349e-07
47,DNK,2018-01-01,1.7193113e-05,0.00072194345,1.7502072e-05
48,DOM,2018-01-01,2.1864944e-06,1.2438726e-05,1.7603063e-06
49,DZA,2018-01-01,0.0007431535,0.0060554836,0.00018323219
50,ECU,2018-01-01,7.153932e-05,0.00060485495,4.108898e-05
