,isocode,month_year,pred_deaths_all_pc_rf_f3_all,pred_deaths_all_pc_rf_f3_hs,pred_deaths_all_pc_rf_f3_tx
0,AFG,2018-01-01,10.787521361385643,11.021555519746153,2.8050119567486234
1,AGO,2018-01-01,0.010343413496988673,0.010764776695568587,0.010946843434283218
2,ALB,2018-01-01,5.344000293681392e-07,0.0035447354668923037,0.0
3,ARE,2018-01-01,3.152931545523271e-05,0.0004898121187494679,6.669151830932547e-05
4,ARG,2018-01-01,1.5110057987395604e-06,0.00023505747584674598,0.0
5,ARM,2018-01-01,0.004823434575532211,0.024434190522923917,0.0039255336198390665
6,ATG,2018-01-01,0.0011798915479056848,0.002040855375185552,0.002198062126871355
7,AUS,2018-01-01,4.360641520300182e-06,0.0005090761774656773,9.77806193169743e-07
8,AUT,2018-01-01,1.3100027458720029e-05,0.00033957914693606315,0.0
9,AZE,2018-01-01,0.003877800285041537,0.011358534994989504,0.005048173460007829
10,BDI,2018-01-01,0.34363864888911116,0.11021232244704246,0.10330122000687895
11,BEL,2018-01-01,0.0024485338256513213,0.001468991078374836,0.001515744137096
12,BEN,2018-01-01,1.4726359469838498e-06,0.0003526903764199576,0.0
13,BFA,2018-01-01,0.01837129833085525,0.032185656560710346,0.008308305297615113
14,BGD,2018-01-01,0.004428681411591623,0.004231394839407296,0.0033345276435992784
15,BGR,2018-01-01,5.344000293681392e-07,0.00044612766810072475,0.0
16,BHR,2018-01-01,0.004528331245776261,0.000640764487597625,0.008705605688560117
17,BHS,2018-01-01,1.6722003626244258e-06,0.000374695167636857,1.644058177271911e-07
18,BIH,2018-01-01,8.915935730980953e-06,0.00080297088937106,0.0
19,BLR,2018-01-01,1.0584034301622045e-06,0.00031896007502394677,1.644058177271911e-07
20,BLZ,2018-01-01,3.5484806591740664e-06,0.0012815332865216739,0.0
21,BMU,2018-01-01,0.0008726895605462731,7.374564239705998e-05,0.0010604073551673632
22,BOL,2018-01-01,0.0034616054594801444,0.00024330199036517826,0.0004797307647720228
23,BRA,2018-01-01,0.23471528362084476,0.3776418242484488,0.005746825281066987
24,BRB,2018-01-01,1.2542074429321114e-05,0.00018453571512134956,1.644058177271911e-07
25,BRN,2018-01-01,5.344000293681392e-07,7.370913522704173e-05,0.0
26,BTN,2018-01-01,0.0021750200549951687,0.0058035866541310465,0.0012982870555306707
27,BWA,2018-01-01,1.6869913450501115e-05,0.00031107740036255066,0.0
28,CAF,2018-01-01,2.568915318839913,2.524832828898113,2.21555114224203
29,CAN,2018-01-01,2.1587000261275785e-05,0.0005030840379634881,9.829300444194448e-05
30,CHE,2018-01-01,4.419487977702997e-06,0.0002424561922173993,1.644058177271911e-07
31,CHL,2018-01-01,5.340140924201673e-07,0.0003261778247838818,0.0
32,CHN,2018-01-01,7.696115439727898e-05,0.001866869295423458,0.00021434987807726033
33,CIV,2018-01-01,0.0020074476547597107,0.005571478627863557,0.010647484371144671
34,CMR,2018-01-01,0.16692608038832588,0.24272575086770498,0.2082518383559293
35,COD,2018-01-01,0.37418490876825916,0.4862589303006961,0.36446395039971646
36,COG,2018-01-01,0.07124338607887959,0.055831893677206736,0.05691761696895621
37,COL,2018-01-01,0.330633697500158,0.44620346575909264,0.08901342950848103
38,COM,2018-01-01,5.344000293681392e-07,0.0019564783314248166,0.0
39,CPV,2018-01-01,3.8033858742061984e-06,0.00013255871001670034,1.1044428248114627e-06
40,CRI,2018-01-01,2.217707300881109e-06,0.0004050461382708324,0.0
41,CUB,2018-01-01,5.344000293681392e-07,0.0007734369955400011,0.0
42,CYP,2018-01-01,1.3100027458720029e-05,0.0003028275272127157,0.0
