,isocode,month_year,pred_armedconf_xgb_f1_all,pred_armedconf_xgb_f1_hs,pred_armedconf_xgb_f1_tx
0,AFG,2018-01-01,0.9933211,0.9861967,0.9916664
1,AGO,2018-01-01,0.027936667,0.03839214,0.020946622
2,ALB,2018-01-01,0.00013806544,0.0006717921,0.00018259854
3,ARE,2018-01-01,0.0001613746,0.0015501236,0.00018351979
4,ARG,2018-01-01,0.00011861231,0.0005829131,0.00017167808
5,ARM,2018-01-01,0.016070262,0.037958525,0.031909082
6,ATG,2018-01-01,0.003919114,0.00050276524,0.005083509
7,AUS,2018-01-01,0.00021352361,0.00059372373,0.00016472551
8,AUT,2018-01-01,0.00016527476,0.0011686928,0.00018936844
9,AZE,2018-01-01,0.017450461,0.03391723,0.013795813
10,BDI,2018-01-01,0.2465906,0.35876244,0.15348093
11,BEL,2018-01-01,0.005698235,0.004154087,0.00747736
12,BEN,2018-01-01,0.00013007088,0.0005298341,0.00017443718
13,BFA,2018-01-01,0.07596174,0.18554164,0.02399208
14,BGD,2018-01-01,0.006387119,0.009346451,0.007421253
15,BGR,2018-01-01,0.00013448886,0.0011539233,0.0001653058
16,BHR,2018-01-01,0.0075897337,0.0039041166,0.01940683
17,BHS,2018-01-01,0.00013841725,0.00059570814,0.00026505964
18,BIH,2018-01-01,0.00015218576,0.0017623184,0.00017383428
19,BLR,2018-01-01,0.00012517304,0.0010808135,0.00019438379
20,BLZ,2018-01-01,0.00014610632,0.0034779876,0.00018045868
21,BMU,2018-01-01,0.0043120217,0.00019439195,0.0030593812
22,BOL,2018-01-01,0.016753176,0.0005385551,0.004012558
23,BRA,2018-01-01,0.14675735,0.21868427,0.013478955
24,BRB,2018-01-01,0.0001329865,0.00057887356,0.00020737054
25,BRN,2018-01-01,0.00011444343,0.00019439195,0.00010264029
26,BTN,2018-01-01,0.0057433425,0.0006260146,0.012379049
27,BWA,2018-01-01,0.0001537209,0.00084133615,0.00025711404
28,CAF,2018-01-01,0.96583366,0.97527677,0.91915816
29,CAN,2018-01-01,0.00020023786,0.0013974573,0.00016167447
30,CHE,2018-01-01,0.00015064956,0.0009892399,0.00024198748
31,CHL,2018-01-01,0.0001245253,0.0007193338,0.0001632608
32,CHN,2018-01-01,0.00014559396,0.0018861495,0.000184483
33,CIV,2018-01-01,0.0073822085,0.0073816497,0.019001825
34,CMR,2018-01-01,0.91737044,0.91956264,0.50307006
35,COD,2018-01-01,0.9382014,0.95139664,0.8349346
36,COG,2018-01-01,0.14558145,0.080889516,0.21133012
37,COL,2018-01-01,0.21346621,0.24593432,0.13357121
38,COM,2018-01-01,0.00010262972,0.00050849206,0.00012667794
39,CPV,2018-01-01,0.00059184793,0.0005884262,0.0003569424
40,CRI,2018-01-01,0.00014636875,0.0013282133,0.0001564556
41,CUB,2018-01-01,0.00013636479,0.00058885396,0.00020095072
42,CYP,2018-01-01,0.00016391187,0.0010501401,0.00015480809
43,CZE,2018-01-01,0.00015506604,0.0017729796,0.00016649252
44,DEU,2018-01-01,0.0002917114,0.012489877,0.00017198117
45,DJI,2018-01-01,0.015303157,0.011146836,0.019282758
46,DMA,2018-01-01,0.00012436297,0.00049730734,0.000109779794
47,DNK,2018-01-01,0.00014714162,0.0010510384,0.00016242218
48,DOM,2018-01-01,0.00015036626,0.0004661104,0.0001768065
49,DZA,2018-01-01,0.04707659,0.058339827,0.07385074
50,ECU,2018-01-01,0.0054158233,0.0030113354,0.0041886973
51,EGY,2018-01-01,0.2553804,0.3439041,0.16582233
52,ERI,2018-01-01,0.012271455,0.008083656,0.01995492
53,ESH,2018-01-01,9.630801e-05,0.00064572,0.00011963222
54,ESP,2018-01-01,0.00660854,0.018558042,0.004827939
55,EST,2018-01-01,0.00011336705,0.000688383,0.00017444318
56,ETH,2018-01-01,0.3183617,0.35498554,0.1385902
57,FIN,2018-01-01,0.00013254846,0.001221279,0.00017291466
58,FJI,2018-01-01,0.00011356007,0.00049170636,0.00016520858
59,FRA,2018-01-01,0.014360324,0.0034225218,0.0081854435
60,FSM,2018-01-01,0.00010927273,0.00019490438,0.00016093849
61,GAB,2018-01-01,0.009374683,0.004720383,0.023504237
62,GBR,2018-01-01,0.00019249364,0.00079017313,0.00040852866
63,GEO,2018-01-01,0.010221536,0.007334084,0.010702095
64,GHA,2018-01-01,0.003995353,0.004118174,0.008631169
65,GIB,2018-01-01,0.00010112184,0.00025350662,0.000104949
66,GIN,2018-01-01,0.0037303925,0.004214295,0.022557965
67,GMB,2018-01-01,0.004294498,0.010861018,0.005997151
68,GNB,2018-01-01,0.00011242541,0.0018890989,0.00013168753
69,GNQ,2018-01-01,0.0012542462,0.00097473635,0.0012246753
70,GRC,2018-01-01,0.0001402709,0.0007093803,0.00016975986
71,GRD,2018-01-01,0.00013366615,0.0015847901,0.00024632888
72,GRL,2018-01-01,0.00010789646,0.00023594654,0.00013747335
