,isocode,month_year,pred_escalation_rf_f6_all,pred_escalation_rf_f6_hs,pred_escalation_rf_f6_tx
0,AFG,2018-01-01,0.9668403568423334,0.9691687321557727,0.9317714247043343
1,AGO,2018-01-01,0.5758590005052232,0.5579542703391301,0.5139116282802658
2,ALB,2018-01-01,0.024270671343983977,0.04692639606974518,0.10151097575149556
3,ARE,2018-01-01,0.03252934194821845,0.09897843501956498,0.033783325609541025
4,ARG,2018-01-01,0.015564439781136186,0.09252995784095554,0.03800959366023592
5,ARM,2018-01-01,0.3572262574725219,0.3656689545004189,0.3900812457323585
6,ATG,2018-01-01,0.1519317488850052,0.038035996492571174,0.36210138937647246
7,AUS,2018-01-01,0.01820784849965901,0.045632193299778946,0.07098566960628654
8,AUT,2018-01-01,0.017275121210585994,0.047099656665658775,0.03592666551586921
9,AZE,2018-01-01,0.4405641980481597,0.516311504730486,0.24577117365199957
10,BDI,2018-01-01,0.952033807188246,0.9412860360863422,0.8745402732904765
11,BEL,2018-01-01,0.19801139550154587,0.26560370255197885,0.12821288444943188
12,BEN,2018-01-01,0.022951919839893642,0.09368021335643445,0.0678484887959421
13,BFA,2018-01-01,0.7548567141629158,0.8464720461257066,0.5195562508488836
14,BGD,2018-01-01,0.2831545915711578,0.4083024694876498,0.28743424710840126
15,BGR,2018-01-01,0.013155533453632923,0.042350567909164284,0.030550281147303435
16,BHR,2018-01-01,0.23250021706905888,0.15253384456609648,0.4116051112887798
17,BHS,2018-01-01,0.07992291756245738,0.04264951866921136,0.19807346956374217
18,BIH,2018-01-01,0.02855364935617074,0.07660420087639648,0.10379862729042041
19,BLR,2018-01-01,0.044287440680580055,0.04581852766189257,0.0543248210135637
20,BLZ,2018-01-01,0.040250301009292944,0.1753623517872947,0.09910147294781217
21,BMU,2018-01-01,0.1394272424775123,0.03159358455679839,0.3173541696468755
22,BOL,2018-01-01,0.1431636896548582,0.09814910823371611,0.20897880362881835
23,BRA,2018-01-01,0.782843048018936,0.9194711659410703,0.4300097963299016
24,BRB,2018-01-01,0.07932583520429552,0.03899360561357218,0.15147872882635277
25,BRN,2018-01-01,0.019360436139310808,0.03219040492524817,0.047506889475552906
26,BTN,2018-01-01,0.1274946597248051,0.05033770237817827,0.23935703095157151
27,BWA,2018-01-01,0.08788559577520222,0.04037178445565229,0.15680866462012
28,CAF,2018-01-01,0.9655649381253706,0.9703490238846719,0.9103643402602002
29,CAN,2018-01-01,0.016864259550258238,0.0490976882049975,0.062285790039908834
30,CHE,2018-01-01,0.10545067577191042,0.04797898129222771,0.21069099858836285
31,CHL,2018-01-01,0.01384961407695204,0.04170407130732245,0.032814331164746885
32,CHN,2018-01-01,0.04127425742216956,0.14648038405438168,0.07630066075523884
33,CIV,2018-01-01,0.339476691948063,0.35016001552375386,0.5158401986082441
34,CMR,2018-01-01,0.9666625199078602,0.9712945269073799,0.9002747358683341
35,COD,2018-01-01,0.9679386488148036,0.9745689494649497,0.9110170149693306
36,COG,2018-01-01,0.8370059216483063,0.7637346008129205,0.9030977906339015
37,COL,2018-01-01,0.9220596425272626,0.8586116586528391,0.8536415358973433
38,COM,2018-01-01,0.0179516520996711,0.03878293483270479,0.05410944530350524
39,CPV,2018-01-01,0.01719265309857314,0.04026656549970757,0.03387371658517146
40,CRI,2018-01-01,0.011970820834308315,0.04286001012774416,0.04044273950856735
41,CUB,2018-01-01,0.020958383447664004,0.042698039189210134,0.07334535443372568
42,CYP,2018-01-01,0.015911226476393533,0.04650894630794255,0.03737906674498243
43,CZE,2018-01-01,0.014249028270335185,0.03847761622976581,0.035212224953886914
