,isocode,month_year,pred_escalation_rf_f1_all,pred_escalation_rf_f1_hs,pred_escalation_rf_f1_tx
0,AFG,2018-01-01,0.558911372401473,0.2093945513646218,0.8785874382991117
1,AGO,2018-01-01,0.03996929859952459,0.1385364207554008,0.0804041912254928
2,ALB,2018-01-01,0.0,0.000618530658796943,0.0
3,ARE,2018-01-01,0.0,0.0,0.0
4,ARG,2018-01-01,0.0,0.0,0.0
5,ARM,2018-01-01,0.11830056910257727,0.2538237983630125,0.07997225883190635
6,ATG,2018-01-01,0.0,0.000618530658796943,0.0
7,AUS,2018-01-01,0.0,0.010361932917033623,0.0
8,AUT,2018-01-01,0.0,0.0014742773910002421,0.0
9,AZE,2018-01-01,0.01,0.037907990415256644,0.02283053856338671
10,BDI,2018-01-01,0.3534365253102893,0.3416178562409491,0.37290417413843924
11,BEL,2018-01-01,0.009965490853613956,0.00991205449072964,0.0006476622798611894
12,BEN,2018-01-01,0.0,0.0,0.0
13,BFA,2018-01-01,0.13325151805450333,0.3788440347654134,0.05942457086894819
14,BGD,2018-01-01,0.03,0.04427028515183595,0.009746859580959645
15,BGR,2018-01-01,0.0,0.05810853840965941,0.0
16,BHR,2018-01-01,0.013113085114769323,0.0,0.03501049280786373
17,BHS,2018-01-01,0.0,0.008449205317446095,0.0
18,BIH,2018-01-01,0.0,0.006294506103474285,0.0
19,BLR,2018-01-01,0.0,0.007275808877053948,0.006962232218563455
20,BLZ,2018-01-01,0.0,0.010887300033208662,0.0
21,BMU,2018-01-01,0.0006780776826859779,0.0,0.0
22,BOL,2018-01-01,0.0,0.0,0.01
23,BRA,2018-01-01,0.14114329137367151,0.17757603903655267,0.035158877118408496
24,BRB,2018-01-01,0.0,0.015106483535703099,0.01
25,BRN,2018-01-01,0.0,0.007830674658649152,0.0
26,BTN,2018-01-01,0.01935228598220616,0.000618530658796943,0.02
27,BWA,2018-01-01,0.0,0.0,0.01
28,CAF,2018-01-01,0.5704095788705067,0.3636737363129927,0.7393250340894038
29,CAN,2018-01-01,0.0,0.006588577859245558,0.0
30,CHE,2018-01-01,0.0,0.0014742773910002421,0.0
31,CHL,2018-01-01,0.0,0.00026692316077859705,0.0
32,CHN,2018-01-01,0.0,0.0,0.0
33,CIV,2018-01-01,0.04509842500528521,0.03676496072641423,0.10941646780680282
34,CMR,2018-01-01,0.8752115437877351,0.7461818909744994,0.7951853707765925
35,COD,2018-01-01,0.7150540082931343,0.8391914731346969,0.6140603181127376
36,COG,2018-01-01,0.4384147466286629,0.2877772624747026,0.7218913817521034
37,COL,2018-01-01,0.5331609283996801,0.2141169340173054,0.6515080061205674
38,COM,2018-01-01,0.0008888826090642505,0.0,0.0
39,CPV,2018-01-01,0.0,0.0066572782182570045,0.0
40,CRI,2018-01-01,0.0,0.00026692316077859705,0.0
41,CUB,2018-01-01,0.0,0.0,0.0
42,CYP,2018-01-01,0.0,0.0,0.0
43,CZE,2018-01-01,0.0,0.006493568102990533,0.0
44,DEU,2018-01-01,0.0,0.0798298036010481,0.0
45,DJI,2018-01-01,0.029053358860872264,0.01674539226070264,0.018773308897805048
46,DMA,2018-01-01,0.0,0.0,0.0
47,DNK,2018-01-01,0.0,0.004164028085471549,0.0
48,DOM,2018-01-01,0.0,0.012170646697499796,0.0
49,DZA,2018-01-01,0.34474553048615797,0.18421978184882845,0.4917554212255848
50,ECU,2018-01-01,0.009304074944095003,0.011926757669853507,0.0
51,EGY,2018-01-01,0.7749945175428423,0.8431016214708299,0.48811431386031984
52,ERI,2018-01-01,0.018872025097733103,0.05653422216500615,0.13368091354579956
53,ESH,2018-01-01,0.0,0.0,0.0
54,ESP,2018-01-01,0.00995077402286783,0.015427024300901166,0.01
55,EST,2018-01-01,0.0,0.016657278218257004,0.0
56,ETH,2018-01-01,0.8207512276785213,0.7909142661999168,0.601112816459284
57,FIN,2018-01-01,0.0,0.006480214772376563,0.0
58,FJI,2018-01-01,0.0,0.0,0.0
59,FRA,2018-01-01,0.01,0.01517425738107414,0.008709203628937791
60,FSM,2018-01-01,0.0,0.0,0.01
61,GAB,2018-01-01,0.0,0.01615003106563757,0.04778626998037143
62,GBR,2018-01-01,0.0,0.00026692316077859705,0.02
63,GEO,2018-01-01,0.0012898921488528805,0.007974841540711848,0.00935228598220616
64,GHA,2018-01-01,0.009203258985843218,0.015940475235167034,0.006434764819739721
65,GIB,2018-01-01,0.0,0.0,0.0
66,GIN,2018-01-01,0.01,0.01,0.10770422929992844
