,isocode,month_year,pred_escalation_xgb_f6_all,pred_escalation_xgb_f6_hs,pred_escalation_xgb_f6_tx
0,AFG,2018-01-01,0.9920353,0.99509406,0.99967134
1,AGO,2018-01-01,0.00064024376,0.009946119,0.0047449023
2,ALB,2018-01-01,5.5791677e-08,5.559093e-06,5.884992e-08
3,ARE,2018-01-01,1.0050315e-06,0.0007147378,2.9052202e-07
4,ARG,2018-01-01,6.552378e-07,2.6963435e-06,6.437543e-07
5,ARM,2018-01-01,0.041199744,0.064591475,0.01669025
6,ATG,2018-01-01,3.0284555e-05,1.7994868e-06,8.0938145e-05
7,AUS,2018-01-01,6.6006777e-07,0.00014303219,5.725593e-07
8,AUT,2018-01-01,7.3878755e-07,7.5429884e-06,3.1398068e-07
9,AZE,2018-01-01,4.2011263e-05,0.00018942839,0.00019038752
10,BDI,2018-01-01,0.98605156,0.9985039,0.63822144
11,BEL,2018-01-01,0.00021071182,2.447712e-05,0.00014162525
12,BEN,2018-01-01,6.607013e-07,1.756471e-06,1.124215e-06
13,BFA,2018-01-01,0.008701322,0.28165975,0.025156438
14,BGD,2018-01-01,0.0016639202,0.014281538,8.2656385e-05
15,BGR,2018-01-01,1.7573629e-07,9.633803e-07,1.246756e-07
16,BHR,2018-01-01,0.00026110068,0.00012401232,0.000964323
17,BHS,2018-01-01,4.9115647e-07,1.7086174e-06,6.434256e-06
18,BIH,2018-01-01,2.0803166e-07,7.833768e-06,3.4440436e-08
19,BLR,2018-01-01,6.06672e-08,8.028737e-06,2.7612721e-08
20,BLZ,2018-01-01,2.6194468e-06,0.00022056556,2.5011266e-07
21,BMU,2018-01-01,4.574495e-06,1.0793083e-06,2.0395504e-05
22,BOL,2018-01-01,1.5567053e-05,3.1941381e-06,1.5641239e-06
23,BRA,2018-01-01,0.0002935298,0.11531846,0.00025648798
24,BRB,2018-01-01,2.8301451e-07,5.3085887e-06,2.413946e-07
25,BRN,2018-01-01,4.60405e-07,1.2367013e-06,1.5042562e-07
26,BTN,2018-01-01,4.5097033e-05,2.5018526e-06,7.4752716e-05
27,BWA,2018-01-01,1.1558666e-06,3.856253e-06,4.2280158e-06
28,CAF,2018-01-01,0.9789094,0.9995377,0.99208236
29,CAN,2018-01-01,3.130883e-06,0.00041148212,1.1667745e-06
30,CHE,2018-01-01,4.9120663e-05,1.2624163e-05,6.5307513e-06
31,CHL,2018-01-01,3.5793994e-07,5.5412556e-06,1.8233418e-07
32,CHN,2018-01-01,5.646743e-06,0.00013752279,8.16205e-07
33,CIV,2018-01-01,2.1327818e-05,0.00011320361,0.00020581049
34,CMR,2018-01-01,0.9996265,0.99341005,0.9941063
35,COD,2018-01-01,0.99908173,0.9984908,0.9936161
36,COG,2018-01-01,0.6182877,0.20182769,0.834396
37,COL,2018-01-01,0.4225593,0.6915793,0.27626872
38,COM,2018-01-01,1.9758725e-06,1.7770758e-06,1.031687e-06
39,CPV,2018-01-01,4.4151834e-06,4.4201506e-06,1.2138864e-06
