,isocode,month_year,pred_escalation_rf_f3_all,pred_escalation_rf_f3_hs,pred_escalation_rf_f3_tx
0,AFG,2018-01-01,0.8742183717784116,0.7860740104660698,0.8951678175899916
1,AGO,2018-01-01,0.7926522276754125,0.8274960387111043,0.6015711864697492
2,ALB,2018-01-01,0.0017168526080450495,0.012178536361865068,0.011675222071963485
3,ARE,2018-01-01,0.03515577182616555,0.0898953790203112,0.024356342782004194
4,ARG,2018-01-01,0.005421812028892757,0.043228338735524556,0.00798750501103098
5,ARM,2018-01-01,0.4510444557387987,0.5035118269798358,0.5185937802548213
6,ATG,2018-01-01,0.04319170566260781,0.013964543159419114,0.11744154570729397
7,AUS,2018-01-01,0.008663746995603204,0.049256526366479675,0.006479755733520088
8,AUT,2018-01-01,0.003429484785305575,0.06077645590966997,0.0017772688032700872
9,AZE,2018-01-01,0.757997659523831,0.7528878795044939,0.6374872787835574
10,BDI,2018-01-01,0.8887146220020904,0.9237202714225641,0.751489403126859
11,BEL,2018-01-01,0.1317922826786204,0.3247204947197441,0.05551178907092836
12,BEN,2018-01-01,0.003652709504975637,0.03028224491848131,0.005094869749308892
13,BFA,2018-01-01,0.7899643523803255,0.9287454787806968,0.527052112357558
14,BGD,2018-01-01,0.7621559411614414,0.7538685054092313,0.6793653073899869
15,BGR,2018-01-01,0.0011135940825168936,0.02822194143400156,0.005616026786354635
16,BHR,2018-01-01,0.09135897372738774,0.07921065900419572,0.2277837133050316
17,BHS,2018-01-01,0.01999680529757572,0.014100792836052405,0.046920297426318695
18,BIH,2018-01-01,0.00703272451380295,0.028755613728768732,0.004179115791304373
19,BLR,2018-01-01,0.015426977611909025,0.025373700442977657,0.01980446529438475
20,BLZ,2018-01-01,0.005212023671215194,0.08332964904546859,0.004000296325400734
21,BMU,2018-01-01,0.02631369663414442,0.0113454919831226,0.08255885075274214
22,BOL,2018-01-01,0.1023867186775039,0.03480627421251039,0.17490656987553999
23,BRA,2018-01-01,0.8448870013663445,0.8522689888896638,0.8151058641293379
24,BRB,2018-01-01,0.014143386424635392,0.011146293350731603,0.03589003687868282
25,BRN,2018-01-01,0.0013561601474699602,0.009386636103331536,0.0011560346716845906
26,BTN,2018-01-01,0.03270274004890496,0.012140659480688184,0.07671550529833539
27,BWA,2018-01-01,0.016215622345675015,0.02595310102853233,0.047884137658471396
28,CAF,2018-01-01,0.8921756815776782,0.9119211378088433,0.8584950007828088
29,CAN,2018-01-01,0.041902201998829595,0.04634325192923082,0.028297929358416133
30,CHE,2018-01-01,0.04365438562502309,0.04882531406132838,0.08026311909934246
31,CHL,2018-01-01,0.0032726815973000323,0.025671083905076098,0.006964503075619343
32,CHN,2018-01-01,0.2274292337644759,0.21135477295349284,0.21152692391299285
33,CIV,2018-01-01,0.29411084566164475,0.3064157221557032,0.42216455349725446
34,CMR,2018-01-01,0.9087405407578578,0.9303349658893102,0.8879048543446417
35,COD,2018-01-01,0.8882741784595304,0.9199848196811018,0.8710331107378295
36,COG,2018-01-01,0.8673704073619197,0.8109894278261089,0.8667364874563102
37,COL,2018-01-01,0.9257046683165625,0.8689532422352965,0.90001754708089
38,COM,2018-01-01,0.0025537229670933364,0.014679616025425009,0.0023652053870396026
39,CPV,2018-01-01,0.002153452140572957,0.01046048382934367,0.003479514722785625
40,CRI,2018-01-01,0.0006601298942991203,0.040578550456076126,0.0006714838738297914
41,CUB,2018-01-01,0.003242391414912966,0.013180424285957946,0.010156449540753431
42,CYP,2018-01-01,0.0019134343751061318,0.08494732941424005,0.0015580691749598513
43,CZE,2018-01-01,0.0013267857297524614,0.02538602244445577,0.004048322503965579
44,DEU,2018-01-01,0.17064563573727848,0.3481952877665728,0.08294220290886646
