,isocode,month_year,pred_deaths_all_pc_f2_all,pred_deaths_all_pc_f2_hs,pred_deaths_all_pc_f2_tx
0,AFG,2018-01-01,12.223326712046417,12.44489442265059,2.1387208092148207
1,AGO,2018-01-01,0.023152638018360327,0.031046078586584158,0.015200202701313021
2,ALB,2018-01-01,0.0014610321915817317,0.0010811013708057335,0.021282012277699068
3,ARE,2018-01-01,0.0014853477909186703,0.0010349999220209897,0.014456231866086295
4,ARG,2018-01-01,0.0014610321915817317,0.0009582831886936795,0.011010042798100915
5,ARM,2018-01-01,0.018978438511726058,0.017988624025893272,0.015155268862706957
6,ATG,2018-01-01,0.0014610321915817317,0.0009567039176214113,0.014226869167370365
7,AUS,2018-01-01,0.001467034673450199,0.0009567039176214113,0.016425411623145553
8,AUT,2018-01-01,0.0014441648151093376,0.0009567039176214113,0.005318857302799305
9,AZE,2018-01-01,0.02402673546051173,0.025120595702998065,0.013345397126278306
10,BDI,2018-01-01,0.132165458425206,0.14049558413540078,0.05632933549550091
11,BEL,2018-01-01,0.018434422850342518,0.02795728315280526,0.08371602457100798
12,BEN,2018-01-01,0.0014495093628498989,0.0009567039176214113,0.02154859763591568
13,BFA,2018-01-01,0.041860758201220045,0.04370077871809448,0.040701250742589644
14,BGD,2018-01-01,0.013496531125318723,0.014316438084521856,0.05898802626408638
15,BGR,2018-01-01,0.0014441648151093376,0.0009567039176214113,0.005109690052977057
16,BHR,2018-01-01,0.0025435403642098306,0.004952435791345753,0.05831407233246855
17,BHS,2018-01-01,0.0014453955756941394,0.0009567039176214113,0.008612629099701981
18,BIH,2018-01-01,0.0022733965858587986,0.0009567039176214113,0.032849423485793616
19,BLR,2018-01-01,0.0014616426810399841,0.0009567039176214113,0.0027365992908678603
20,BLZ,2018-01-01,0.0022341270953645342,0.0009567039176214113,0.06872634542075308
21,BMU,2018-01-01,0.0014453955756941394,0.0009567039176214113,0.0025843436381408546
22,BOL,2018-01-01,0.0014591854166536395,0.0010811013708057335,0.0667344170167847
23,BRA,2018-01-01,0.5265948616778938,0.5693716440659521,0.03121774501746561
24,BRB,2018-01-01,0.0014441648151093376,0.0009567039176214113,0.002779724673699659
25,BRN,2018-01-01,0.0014431001991057739,0.0009567039176214113,0.0027143402140958226
26,BTN,2018-01-01,0.0018080535159612561,0.0009582831886936795,0.003416574954540893
27,BWA,2018-01-01,0.001490661153207949,0.0009567039176214113,0.008904166439508322
28,CAF,2018-01-01,3.26245849911013,3.2965939012916943,0.2339922318791289
29,CAN,2018-01-01,0.0014745032063004006,0.0009582831886936795,0.01495562906013948
30,CHE,2018-01-01,0.0014501672969778052,0.0009567039176214113,0.004325205541210728
31,CHL,2018-01-01,0.0014453955756941394,0.0009567039176214113,0.005855327311219523
32,CHN,2018-01-01,0.0014836308482768978,0.0010662522747055298,0.007554699378598914
33,CIV,2018-01-01,0.017968070580837887,0.01929625926234709,0.01194693539022445
34,CMR,2018-01-01,0.2636518365827545,0.25700733690765476,0.17344456933842628
35,COD,2018-01-01,0.6681259850223449,0.7151199384014382,0.20674961350473064
36,COG,2018-01-01,0.041624581404479825,0.03173745758140638,0.3236811267730551
37,COL,2018-01-01,0.049605477096719135,0.05961095902455309,0.11277128331285827
38,COM,2018-01-01,0.0018583589163302364,0.0009582831886936795,0.09313942934392543
39,CPV,2018-01-01,0.0014531992438366536,0.0009567039176214113,0.0024814860597393794
40,CRI,2018-01-01,0.0014596084075807788,0.0009567039176214113,0.021555109654886166
41,CUB,2018-01-01,0.001475888108524579,0.0009567039176214113,0.010915426355625356
42,CYP,2018-01-01,0.0023772620532897643,0.0009567039176214113,0.0028824159753494186
43,CZE,2018-01-01,0.001443796276491388,0.0009567039176214113,0.004584825234358537
44,DEU,2018-01-01,0.001815467738605417,0.002166886287075042,0.017015620534932226
45,DJI,2018-01-01,0.0031047089669750776,0.005305548733355495,0.07355657920450703
46,DMA,2018-01-01,0.0014677001321161155,0.0009567039176214113,0.019473739467706395
47,DNK,2018-01-01,0.001460470629547631,0.0009567039176214113,0.01707311003484152
48,DOM,2018-01-01,0.0014551260818070695,0.0009567039176214113,0.0060121814798383575
49,DZA,2018-01-01,0.03263276022915435,0.040913843364856824,0.07098715915433448
50,ECU,2018-01-01,0.0014563568423918713,0.0020161964136136187,0.005132282377065116
51,EGY,2018-01-01,0.11211533995825673,0.08457335653533525,0.17062213700865214
52,ERI,2018-01-01,0.028350677320129938,0.01720026700724445,0.005615372632741286
53,ESP,2018-01-01,0.012621755565747603,0.02275662731652052,0.01213786156510985
54,EST,2018-01-01,0.0014563568423918713,0.0009567039176214113,0.009595197925882747
55,ETH,2018-01-01,0.0945489666610161,0.09597373163350413,0.007460419674305025
56,FIN,2018-01-01,0.0014450270370761898,0.0009567039176214113,0.002684809194700849
57,FJI,2018-01-01,0.0014563568423918713,0.0009567039176214113,0.0032902923242505125
58,FRA,2018-01-01,0.018183549364272692,0.023631049215910985,0.015120087831278235
59,FSM,2018-01-01,0.0014441648151093376,0.0009567039176214113,0.002449113944289559
60,GAB,2018-01-01,0.0014453955756941394,0.0009567039176214113,0.009911454544001524
61,GBR,2018-01-01,0.0018023925682020313,0.002051502095289389,0.023504224677191467
62,GEO,2018-01-01,0.0025202627146253855,0.004416406555363824,0.04309169302899984
63,GHA,2018-01-01,0.002522337151015069,0.0049076999680047065,0.01019598373995846
64,GIB,2018-01-01,0.0014450270370761898,0.0009567039176214113,0.00252350086245068
65,GIN,2018-01-01,0.004644944158542204,0.008291561660718028,0.06715080275506632
66,GMB,2018-01-01,0.0017838704505458121,0.002983588360410101,0.011368367430568559
67,GNB,2018-01-01,0.001470543560784018,0.0010811013708057335,0.0069132832439085514
68,GNQ,2018-01-01,0.0014746573479397771,0.0009567039176214113,0.01967789844199345
69,GRC,2018-01-01,0.001443796276491388,0.0009567039176214113,0.006963237652812409
70,GRD,2018-01-01,0.0014441648151093376,0.0009567039176214113,0.005131593529973274
71,GRL,2018-01-01,0.0014596084075807788,0.0009567039176214113,0.007593423313493026
72,GTM,2018-01-01,0.019746531912006694,0.03744091441278773,0.05059350415375245
73,GUM,2018-01-01,0.0014563568423918713,0.0009567039176214113,0.006008251428580422
74,GUY,2018-01-01,0.002659371005152669,0.007410868546032995,0.014138161080902763
75,HKG,2018-01-01,0.0014563568423918713,0.0009567039176214113,0.01303199984056285
76,HND,2018-01-01,0.025591416577372003,0.01717526946412786,0.06904052177055038
77,HRV,2018-01-01,0.0014596084075807788,0.0009582831886936795,0.01844134355552262
78,HTI,2018-01-01,0.07951511754683514,0.10115092055166561,0.0035091975117250724
