,isocode,month_year,pred_armedconf_f2_all,pred_armedconf_f2_hs,pred_armedconf_f2_tx
0,AFG,2018-01-01,0.9976464337893511,0.9968549765245882,0.988007434321503
1,AGO,2018-01-01,0.27697326250798404,0.36787107552696463,0.5344058994541347
2,ALB,2018-01-01,0.007377562897016593,0.015465152993821184,0.0210452545389227
3,ARE,2018-01-01,0.005994471908764193,0.04347959992973602,0.001883016464065773
4,ARG,2018-01-01,0.005493658745182132,0.014931824976587118,0.008499589883930396
5,ARM,2018-01-01,0.20033332534683979,0.24241210714314568,0.14911584459933053
6,ATG,2018-01-01,0.04019602038659256,0.01626394969881504,0.18148566098504407
7,AUS,2018-01-01,0.0025330233316606895,0.01626394969881504,0.004737745897423965
8,AUT,2018-01-01,0.0026022285765871967,0.01626394969881504,0.003567742531333425
9,AZE,2018-01-01,0.25911022887878793,0.35460166124713804,0.15699367026376643
10,BDI,2018-01-01,0.9076305773037526,0.8988420195026692,0.8368497598515181
11,BEL,2018-01-01,0.06409559407869375,0.17601510303151177,0.0400714924695282
12,BEN,2018-01-01,0.00413615929890568,0.01626394969881504,0.012077799137612193
13,BFA,2018-01-01,0.6022709873984861,0.6639220849887096,0.31969178879681004
14,BGD,2018-01-01,0.14963994037075995,0.2491999187593292,0.17461997905849785
15,BGR,2018-01-01,0.0017835281868860753,0.01626394969881504,0.0017844182870719056
16,BHR,2018-01-01,0.04230921708546215,0.12282415313087694,0.058035317524253116
17,BHS,2018-01-01,0.020627320822317982,0.01626394969881504,0.06801703617824392
18,BIH,2018-01-01,0.004215141519001006,0.01626394969881504,0.015087222639513084
19,BLR,2018-01-01,0.011199707485011616,0.01626394969881504,0.015564889266879255
20,BLZ,2018-01-01,0.004436401749083157,0.01626394969881504,0.025826039683150677
21,BMU,2018-01-01,0.027902177864622273,0.01626394969881504,0.25284489468427207
22,BOL,2018-01-01,0.02478018795714588,0.01680558376858618,0.08161817212824857
23,BRA,2018-01-01,0.9368106425145355,0.963933292409416,0.6949419073749952
24,BRB,2018-01-01,0.01975369358735048,0.01626394969881504,0.04560458642141337
25,BRN,2018-01-01,0.0011917361225018866,0.01626394969881504,0.0011166738333023795
26,BTN,2018-01-01,0.0223903663061295,0.014885653471281426,0.11375832712899911
27,BWA,2018-01-01,0.030640033469851155,0.01626394969881504,0.11054951301813522
28,CAF,2018-01-01,0.9938374961887941,0.9973858193029337,0.9293542769926462
29,CAN,2018-01-01,0.030342533353750152,0.014885653471281426,0.038586352744638876
30,CHE,2018-01-01,0.01657417764800561,0.01626394969881504,0.0509873736755252
31,CHL,2018-01-01,0.0023787003590892935,0.01626394969881504,0.004230340691639292
32,CHN,2018-01-01,0.05581426560420822,0.0746021501198307,0.09295929637565385
33,CIV,2018-01-01,0.14731486823775655,0.1843050769057732,0.3183041433840891
34,CMR,2018-01-01,0.9785276819840687,0.9884904025967605,0.8806060784996002
35,COD,2018-01-01,0.9927551422769095,0.9952715374515638,0.9504010790966647
36,COG,2018-01-01,0.6283878006410772,0.5146622838780929,0.8044942346715734
37,COL,2018-01-01,0.8109150453383925,0.7856433312708145,0.9242297106651649
38,COM,2018-01-01,0.08788971119710969,0.015554948858438214,0.21135658134311
39,CPV,2018-01-01,0.006356102332864462,0.01626394969881504,0.004914491063522899
40,CRI,2018-01-01,0.001542630409124949,0.01626394969881504,0.006492248379619988
41,CUB,2018-01-01,0.004156292265438041,0.01626394969881504,0.007237657469417875
42,CYP,2018-01-01,0.0019738569207252304,0.01626394969881504,0.004084279715595647
43,CZE,2018-01-01,0.0016207448619303426,0.01626394969881504,0.0020675242073968383
44,DEU,2018-01-01,0.03622048878799771,0.1307566364087665,0.01219676448101464
45,DJI,2018-01-01,0.12393976056592865,0.11657435230497046,0.19636767382882223
46,DMA,2018-01-01,0.0026960608581481807,0.01544774300803733,0.006949644000773963
47,DNK,2018-01-01,0.003691129873847488,0.01626394969881504,0.005709401089960061
48,DOM,2018-01-01,0.005405069469691327,0.01626394969881504,0.004845544471232417
49,DZA,2018-01-01,0.6400988400235108,0.6567551431659632,0.8637518431974937
50,ECU,2018-01-01,0.03782235642967494,0.015699680683502453,0.10546854694399099
51,EGY,2018-01-01,0.8692809066966972,0.876165022425359,0.7889624165775418
52,ERI,2018-01-01,0.28172212839403904,0.1422996864083859,0.5322967499453537
53,ESP,2018-01-01,0.2053691667884805,0.25631555222489305,0.11087754320809137
54,EST,2018-01-01,0.0017745648587780272,0.01626394969881504,0.0036508552709575825
55,ETH,2018-01-01,0.8406666859894522,0.8599903277315153,0.7354775451849785
56,FIN,2018-01-01,0.0016553259167400765,0.01626394969881504,0.0020721371477867945
57,FJI,2018-01-01,0.0024601196254399145,0.01626394969881504,0.0038040794857009835
58,FRA,2018-01-01,0.12147847023288842,0.14028829954377525,0.12744020162358546
59,FSM,2018-01-01,0.002178107494584817,0.01626394969881504,0.003465571026214709
60,GAB,2018-01-01,0.031156481371644642,0.01626394969881504,0.2454846443773366
61,GBR,2018-01-01,0.0359440460121859,0.023778415396508035,0.06496907432926374
62,GEO,2018-01-01,0.1389421570661243,0.058683522072418635,0.3728308166702032
63,GHA,2018-01-01,0.07400614171304977,0.061078963634597035,0.13429055883412844
64,GIB,2018-01-01,0.00026224668194075863,0.01544774300803733,0.00044823231788847825
65,GIN,2018-01-01,0.1634908442936581,0.11168337778313392,0.33185093981183905
66,GMB,2018-01-01,0.01876386393701304,0.09028874172738195,0.018193143041245672
67,GNB,2018-01-01,0.053765221183468846,0.015465152993821184,0.151706527263657
68,GNQ,2018-01-01,0.031014998117810236,0.01626394969881504,0.1690210785049596
69,GRC,2018-01-01,0.0030058435215648944,0.01626394969881504,0.0034596331869451774
70,GRD,2018-01-01,0.018459675637778773,0.01626394969881504,0.09338132286620555
71,GRL,2018-01-01,0.0012503365609986316,0.01544774300803733,0.003522968730472281
72,GTM,2018-01-01,0.19686905060035637,0.12701192637472186,0.3417680290881214
73,GUM,2018-01-01,0.006181742828340425,0.01626394969881504,0.01199127279214022
74,GUY,2018-01-01,0.03501637585159099,0.04976390657039664,0.05106413136401859
