isocode,year,month,deaths_all_pc_true,combined_vars_pred,text_gdelt_vars_pred,historical_vars_pred
AFG,2018,2,3.9140443846394617,1.8440208,0.64264584,1.864769
AFG,2018,3,5.273630425292115,1.7615159,0.6376964,1.7916739
AFG,2018,4,6.748059237918997,1.9171947,0.6462916,1.953782
AFG,2018,5,4.677160762275152,2.1518831,0.66057956,2.1946151
AFG,2018,6,8.531180639248404,2.055191,0.6624632,2.0586553
AFG,2018,7,6.621404281541763,2.2353835,0.6535564,2.3224702
AFG,2018,8,6.4530626304746965,2.3764038,0.65764856,2.4285238
AFG,2018,9,6.498871121152138,2.2068787,0.6554952,2.2595286
AFG,2018,10,7.627221935517838,2.2026496,0.6499985,2.26398
AFG,2018,11,6.343009897928563,2.2937052,0.65595424,2.3788934
AFG,2018,12,5.930711445232567,2.3019202,0.64644367,2.3614852
AFG,2019,1,4.486433236483251,2.1831644,0.6330424,2.2551873
AFG,2019,2,6.326054515253233,2.0333412,0.62275594,2.0783002
AFG,2019,3,5.65797141223262,2.1086133,0.62347806,2.186952
AFG,2019,4,7.3643433463136025,2.150624,0.6295519,2.216831
AFG,2019,5,7.143858112299555,2.2860925,0.6323947,2.3656785
AFG,2019,6,9.947651817956823,2.3224578,0.6267171,2.4117503
AFG,2019,7,7.418557273648145,2.5366967,0.6210009,2.6560872
AFG,2019,8,9.13372949239426,2.504483,0.6241227,2.580642
AFG,2019,9,6.462115373467506,2.4683254,0.6267242,2.5958893
AFG,2019,10,4.211826791576375,2.4248335,0.6209187,2.4910357
AFG,2019,11,5.237702905490275,2.1132467,0.61123806,2.148267
AFG,2019,12,4.262009128038093,2.0140972,0.61167145,2.114034
AFG,2020,1,3.135705715272904,2.0180874,0.6106152,2.0701725
AFG,2020,2,2.9826275733398244,1.8174402,0.60335183,1.8571056
AFG,2020,3,2.6392189257064462,1.630825,0.6024732,1.6673073
AFG,2020,4,2.9251823740658165,1.568303,0.6038953,1.5912257
AFG,2020,5,3.024701389968184,1.5505459,0.61459297,1.5794296
AFG,2020,6,3.9634917639045844,1.591301,0.6217151,1.613856
AFG,2020,7,3.489799666321657,1.737059,0.62050605,1.7609823
AFG,2020,8,4.4759153712650965,1.7300054,0.62283355,1.7483376
AFG,2020,9,6.821094984651784,1.8211018,0.6117507,1.8577572
AFG,2020,10,4.838193617442953,2.078634,0.6067606,2.1653
AFG,2020,11,5.15678758979447,2.082164,0.60933757,2.1277995
AFG,2020,12,6.728269820677395,1.9727446,0.6162078,2.0438902
AFG,2021,1,5.069893456425924,2.187219,0.62403154,2.264904
AFG,2021,2,4.3890863174174255,2.1314433,0.6228597,2.1836042
AFG,2021,3,7.044982299263766,1.95189,0.6138184,2.0070064
AFG,2021,4,12.434082033320049,2.177332,0.6024316,2.2889633
AFG,2021,5,19.047637097974032,2.7026865,0.60749274,2.8973007
AFG,2021,6,20.878085596260618,3.2632632,0.610603,3.4936323
AFG,2021,7,12.626104559707061,3.591092,0.6072645,3.8556223
AFG,2021,8,1.264356115301497,3.3990803,0.6030237,3.5549617
AFG,2021,9,0.5635985839411013,2.0915515,0.5880267,1.9717302
AFG,2021,10,0.17705973212308926,1.089572,0.5738637,1.0522482
AFG,2021,11,0.0698263732316408,0.8675391,0.5649342,0.8276756
AFG,2021,12,0.0249379904398717,0.7283801,0.55840504,0.6934425
AFG,2022,1,0.014962794263923,0.54692286,0.55541545,0.5156701
AFG,2022,2,0.2169605168268841,0.40752602,0.5543396,0.3742209
AFG,2022,3,0.9800630242869592,0.59734625,0.548857,0.5637449
AFG,2022,4,0.4962660097534475,0.8820355,0.55385387,0.8925886
AFG,2022,5,0.3790574546860504,0.918536,0.55776626,0.890133
AFG,2022,6,0.1695783349911278,0.7984168,0.55205584,0.78236675
AFG,2022,7,0.20449152160694817,0.7037796,0.5458273,0.6731663
AFG,2022,8,0.7855466988559598,0.64954334,0.55256534,0.62243813
AFG,2022,9,0.2693302967506147,0.81236076,0.5601129,0.8002218
AFG,2022,10,0.1197023541113843,0.8147982,0.559211,0.7757359
AFG,2022,11,0.2543675024866917,0.6393703,0.55631113,0.60177433
AFG,2022,12,0.0,0.67819697,0.55496174,0.64303094
AFG,2023,1,0.0,0.4447457,0.56076694,0.40347078
AFG,2023,2,0.1246899521993586,0.25721675,0.5578057,0.23486757
AGO,2018,2,0.0031792921595322,0.0,0.0031279332,0.010834709
AGO,2018,3,0.0,0.0,0.0,0.047929585
AGO,2018,4,0.0,0.0,0.0,0.03403361
AGO,2018,5,0.0031522317442182002,0.0,0.0,0.012023498
AGO,2018,6,0.0062866273644535,0.0,0.0,0.023670705
AGO,2018,7,0.0,0.0,0.0,0.038955953
AGO,2018,8,0.0,0.0,0.0,0.026161686
AGO,2018,9,0.0623371942420037,0.0,0.0,0.0101601025
AGO,2018,10,0.0,0.079047754,0.0,0.1307872
AGO,2018,11,0.0,0.054505803,0.0,0.11042668
AGO,2018,12,0.0525444040395148,0.0,0.0,0.012832371
AGO,2019,1,0.0061646270749691,0.106248,0.0,0.15942687
AGO,2019,2,0.0153691338590389,0.10616937,0.0,0.16072066
AGO,2019,3,0.0,0.02226907,0.0,0.07236208
AGO,2019,4,0.0,0.0,0.0,0.037435517
AGO,2019,5,0.0060972891691164,0.0,0.0,0.014965507
AGO,2019,6,0.0,0.0,0.0,0.052017123
AGO,2019,7,0.0,0.0,0.0,0.037143443
AGO,2019,8,0.0,0.0,0.0,0.0138238305
AGO,2019,9,0.0,0.0,0.0,0.013061575
AGO,2019,10,0.0,0.0,0.0,0.012366648
AGO,2019,11,0.0,0.0,0.0,0.011870257
AGO,2019,12,0.0418804489081557,0.0,0.0,0.011676658
AGO,2020,1,0.0,0.0,0.0,0.05646834
AGO,2020,2,0.0,0.0,0.0,0.04034586
AGO,2020,3,0.0,0.0,0.0,0.012747459
AGO,2020,4,0.002959725651585,0.0,0.0,0.013201258
AGO,2020,5,0.0147594841690166,0.0,0.0,0.025167499
AGO,2020,6,0.0147205466151133,0.0072166594,0.0,0.05768267
AGO,2020,7,0.0029363627931826,0.011076483,0.0,0.058529925
AGO,2020,8,0.0058573138432907,0.0,0.0,0.043823417
AGO,2020,9,0.0,0.013199955,0.0,0.0640241
AGO,2020,10,0.0029133658797736,0.0,0.0,0.033488523
AGO,2020,11,0.0,0.0,0.0,0.02211314
AGO,2020,12,0.028982336830747805,0.0,0.0,0.02507099
AGO,2021,1,0.0,0.0,0.00015504463,0.02737112
AGO,2021,2,0.0,0.0,0.007795177,0.029532317
AGO,2021,3,0.0,0.0,0.0076533295,0.011295406
AGO,2021,4,0.0028982336830747,0.0,0.002787393,0.011752551
AGO,2021,5,0.0,0.0,0.0,0.02368908
AGO,2021,6,0.0,0.0,0.0,0.026725631
AGO,2021,7,0.0,0.0,0.0,0.011543594
AGO,2021,8,0.0,0.0,0.0,0.010896155
