isocode,year,month,f3_target_escl_true,f3_target_escl_combined_vars_pred,f3_target_escl_text_gdelt_vars_pred,f3_target_escl_historical_vars_pred,f3_target_clsf_true,f3_target_clsf_combined_vars_pred,f3_target_clsf_text_gdelt_vars_pred,f3_target_clsf_historical_vars_pred
AFG,2018,2,1.0,0.7193756,0.6373275,0.7501264,1.0,0.9893538,0.9273209,0.9892279
AFG,2018,3,1.0,0.72322,0.63985837,0.7663036,1.0,0.9881924,0.9271558,0.98693776
AFG,2018,4,1.0,0.6921323,0.6322478,0.7128681,1.0,0.9889086,0.93104297,0.9891845
AFG,2018,5,1.0,0.68160135,0.6163203,0.6850441,1.0,0.99088633,0.9346653,0.9916586
AFG,2018,6,1.0,0.69199955,0.59039176,0.7060547,1.0,0.9909343,0.930772,0.9902823
AFG,2018,7,0.0,0.648576,0.56759053,0.6433857,1.0,0.986035,0.9244385,0.98473746
AFG,2018,8,0.0,0.64170283,0.55481076,0.5728579,1.0,0.98652923,0.92472464,0.9843054
AFG,2018,9,0.0,0.65614206,0.55978733,0.62278503,1.0,0.9867112,0.9254657,0.9856273
AFG,2018,10,0.0,0.66805804,0.5748664,0.6367812,1.0,0.9861166,0.9249647,0.98537016
AFG,2018,11,0.0,0.68174547,0.6017369,0.6612381,1.0,0.98614186,0.93190384,0.9860428
AFG,2018,12,1.0,0.7053671,0.62878513,0.7071814,1.0,0.9868176,0.9339531,0.98715407
AFG,2019,1,1.0,0.7262177,0.64478016,0.75029546,1.0,0.9876187,0.93068427,0.98839146
AFG,2019,2,1.0,0.7393136,0.6529716,0.7814403,1.0,0.9883956,0.9277654,0.9892201
AFG,2019,3,1.0,0.7195138,0.6519416,0.7547928,1.0,0.9888754,0.9282441,0.99106747
AFG,2019,4,1.0,0.735359,0.6414306,0.7727193,1.0,0.99142915,0.9295528,0.9923955
AFG,2019,5,1.0,0.70154446,0.6223978,0.72126746,1.0,0.98970246,0.9279921,0.9914948
AFG,2019,6,1.0,0.71125764,0.5993335,0.7180149,1.0,0.9913857,0.9229965,0.9922754
AFG,2019,7,0.0,0.67129046,0.5748888,0.6504106,1.0,0.9886121,0.91749567,0.9904655
AFG,2019,8,0.0,0.6841038,0.5559042,0.656573,1.0,0.99001557,0.91442263,0.9912578
AFG,2019,9,0.0,0.6740088,0.5498441,0.637653,1.0,0.9865497,0.91073054,0.98761487
AFG,2019,10,0.0,0.68623954,0.5688334,0.6583816,1.0,0.98601925,0.9120614,0.9874436
AFG,2019,11,0.0,0.69996876,0.59709454,0.7112597,1.0,0.9836759,0.9159878,0.98375964
AFG,2019,12,0.0,0.69593173,0.6151277,0.6935658,1.0,0.9823722,0.917081,0.98288304
AFG,2020,1,0.0,0.7277565,0.6264344,0.78038293,1.0,0.9853953,0.9135618,0.9856711
AFG,2020,2,0.0,0.72248,0.63586736,0.75693786,1.0,0.9844972,0.91037595,0.98488563
AFG,2020,3,0.0,0.7437774,0.63141096,0.788117,1.0,0.9888259,0.90826046,0.989783
