isocode,year,month,f3_target_regr_true,combined_vars_pred,text_gdelt_vars_pred,historical_vars_pred
AFG,2018,2,5.311911349283525,1.087165,0.6994254,1.0022609
AFG,2018,3,5.566283475162089,1.0525455,0.69256073,0.98003703
AFG,2018,4,6.652133546480851,1.1125339,0.6996047,1.0232686
AFG,2018,5,6.60991522768844,1.1594546,0.71293545,1.0547625
AFG,2018,6,7.201882517088289,1.1089785,0.7141165,1.0178466
AFG,2018,7,6.5244460110562,1.1787897,0.7048711,1.0777524
AFG,2018,8,6.859718562381558,1.1699185,0.7099573,1.092128
AFG,2018,9,6.823034318199513,1.1208144,0.70949584,1.0387762
AFG,2018,10,6.633647759559659,1.1243266,0.7055404,1.0453396
AFG,2018,11,5.586718193214794,1.1414939,0.7135644,1.0579056
AFG,2018,12,5.581066398989683,1.1445293,0.70456934,1.0679166
AFG,2019,1,5.490153054656368,1.1367116,0.6904989,1.0698462
AFG,2019,2,6.449456424599818,1.1227916,0.6788771,1.0636474
AFG,2019,3,6.722057623615259,1.1773841,0.6778158,1.1055256
AFG,2019,4,8.151951092189993,1.1525346,0.68235177,1.0848861
AFG,2019,5,8.170022401301507,1.1902971,0.683645,1.1152308
AFG,2019,6,8.833312861333077,1.1628649,0.67679965,1.0983151
AFG,2019,7,7.671467379836636,1.2017915,0.6707127,1.1356477
AFG,2019,8,6.602557219146046,1.1840888,0.67490804,1.120604
AFG,2019,9,5.303881690178051,1.1731799,0.67939085,1.1129036
AFG,2019,10,4.5705129417015815,1.1758252,0.6752853,1.1184328
AFG,2019,11,4.211805916267091,1.2012484,0.6665439,1.1410478
AFG,2019,12,3.460114138883607,1.1867942,0.66795427,1.1460712
AFG,2020,1,2.919184071439725,1.1876981,0.66685903,1.1265193
AFG,2020,2,2.849009624370696,1.1578143,0.65835977,1.1227704
AFG,2020,3,2.8630342299134823,1.1057872,0.6558802,1.0604254
AFG,2020,4,3.304458509312861,1.0939656,0.6555441,1.0477831
AFG,2020,5,3.4926642733981415,1.0877331,0.66501904,1.0346302
AFG,2020,6,3.976402267163779,1.0867661,0.6716197,1.0296775
AFG,2020,7,4.928936674079512,1.1381835,0.6703385,1.0681015
AFG,2020,8,5.378401324453278,1.1116427,0.673723,1.0449897
