,isocode,month_year,pred_deaths_pc_f2_all,pred_deaths_pc_f2_hs,pred_deaths_pc_f2_tx
0,AFG,2018-01-01,123.79271222690326,122.3854385523749,21.25071186782859
1,AGO,2018-01-01,0.1829612845675423,0.19463717263933078,0.045708550442665065
2,ALB,2018-01-01,0.011793710478026822,0.009132418090590561,0.18773799203913913
3,ARE,2018-01-01,0.012680595811422585,0.009920582279154619,0.04477882087811756
4,ARG,2018-01-01,0.01173368750161313,0.009132418090590561,0.1054104672643826
5,ARM,2018-01-01,0.11666725884064308,0.09391406772091994,0.17782474762323625
6,ATG,2018-01-01,0.011862112869849261,0.009132418090590561,0.12530550511834618
7,AUS,2018-01-01,0.011731825196635386,0.009132418090590561,0.15381503328808685
8,AUT,2018-01-01,0.011642815567285305,0.009132418090590561,0.05302405644213611
9,AZE,2018-01-01,0.1826494826065931,0.1943274070244846,0.08446949130570276
10,BDI,2018-01-01,1.428951374017206,1.290953777118065,0.4596932682968909
11,BEL,2018-01-01,0.08579741931860464,0.10255253940517144,0.6352684709673632
12,BEN,2018-01-01,0.012023095848497537,0.009132418090590561,0.19767205695410886
13,BFA,2018-01-01,0.452690025633436,0.494541418933676,0.41692027235235707
14,BGD,2018-01-01,0.1787304324983079,0.19603854421681563,0.6406018840820269
15,BGR,2018-01-01,0.011404875377801719,0.009132418090590561,0.05276100058952855
16,BHR,2018-01-01,0.03227844820330058,0.0323509769705743,0.5053241340044504
17,BHS,2018-01-01,0.011552224949695428,0.009132418090590561,0.07581126072727375
18,BIH,2018-01-01,0.01738491872889303,0.009132418090590561,0.2940109305584123
19,BLR,2018-01-01,0.012085637912736038,0.009132418090590561,0.021523968371921522
20,BLZ,2018-01-01,0.026996713373486397,0.009132418090590561,0.4643401867444969
21,BMU,2018-01-01,0.011499351640494116,0.009132418090590561,0.01860350479109473
22,BOL,2018-01-01,0.01995845723485471,0.009132418090590561,0.5862176650129255
23,BRA,2018-01-01,5.386145463318074,5.835543473392215,0.25399797125864787
24,BRB,2018-01-01,0.011528934415925991,0.009132418090590561,0.022772842762164368
25,BRN,2018-01-01,0.024761316850486118,0.009132418090590561,0.02213766252879005
26,BTN,2018-01-01,0.0216135094187335,0.009132418090590561,0.04570699470561771
27,BWA,2018-01-01,0.012507549467395617,0.009132418090590561,0.08217322836323891
28,CAF,2018-01-01,33.42207235930099,32.80008339390585,2.5593032301293226
29,CAN,2018-01-01,0.011889453633994181,0.009132418090590561,0.16352543569328354
30,CHE,2018-01-01,0.011432494421563749,0.009132418090590561,0.04337366728857534
31,CHL,2018-01-01,0.011672481259607594,0.009132418090590561,0.06136337108833904
32,CHN,2018-01-01,0.01247147174572641,0.010120385054047637,0.06800806782871603
33,CIV,2018-01-01,0.08687874311826438,0.10143686810660851,0.13111352325993886
34,CMR,2018-01-01,2.8716000229686336,2.8913306680243984,1.6614360850562857
35,COD,2018-01-01,6.371008691651858,6.439533645210776,2.2103208782564163
36,COG,2018-01-01,0.40576191223617447,0.25559254047375474,3.3544476420625746
37,COL,2018-01-01,0.4616012229101086,0.5428846971673906,1.3744525227306215
38,COM,2018-01-01,0.017979214375447843,0.010215675260051571,0.8649034266287446
39,CPV,2018-01-01,0.011435319966172888,0.009132418090590561,0.01946271409829461
40,CRI,2018-01-01,0.011751668598276786,0.009132418090590561,0.2188990956734881
41,CUB,2018-01-01,0.011981796895464044,0.009132418090590561,0.12106395825016164
42,CYP,2018-01-01,0.011863272336489749,0.009132418090590561,0.02552412783135436
43,CZE,2018-01-01,0.011460343988890658,0.009132418090590561,0.043090011865289705
44,DEU,2018-01-01,0.01952652146240347,0.03091355134167407,0.15904463931696508
45,DJI,2018-01-01,0.3348899884390447,0.5339110974423336,1.1473726013521597
46,DMA,2018-01-01,0.011858473582314713,0.009132418090590561,0.24738569280302894
47,DNK,2018-01-01,0.011915420831142033,0.009132418090590561,0.1573043091896667
48,DOM,2018-01-01,0.01149178440106756,0.009132418090590561,0.06032100692879521
49,DZA,2018-01-01,0.25551983632459124,0.3123571703661294,0.7576735693947002
50,ECU,2018-01-01,0.011573609684878652,0.009132418090590561,0.051422140580738594
51,EGY,2018-01-01,1.0113471607790205,0.7832203757397529,2.206353222937849
52,ERI,2018-01-01,0.09768164602726545,0.09391406772091994,0.059410039195038004
53,ESP,2018-01-01,0.18521019739056335,0.5424155097761892,0.11097864796695375
54,EST,2018-01-01,0.011810674840860904,0.009132418090590561,0.02376447754767727
55,ETH,2018-01-01,0.7755036650743942,0.7587844894474614,0.11993288003825063
56,FIN,2018-01-01,0.011606411461788887,0.009132418090590561,0.021549889892441724
57,FJI,2018-01-01,0.011636856050160054,0.009132418090590561,0.03331573588611444
58,FRA,2018-01-01,0.08639127700647699,0.10517357763979565,0.14750709235176096
59,FSM,2018-01-01,0.011448397945352122,0.009132418090590561,0.017320884654026755
60,GAB,2018-01-01,0.011676302628022465,0.009132418090590561,0.09537079760607499
61,GBR,2018-01-01,0.026304336517332435,0.009556364307490297,0.24470159813143466
62,GEO,2018-01-01,0.03243787471776939,0.035133014997954536,0.454696489890518
63,GHA,2018-01-01,0.03187498512739206,0.03514803021546175,0.09276688325603785
64,GIB,2018-01-01,0.011512163175772291,0.009132418090590561,0.017868263075276024
65,GIN,2018-01-01,0.09738650482512487,0.09885248637310848,0.8710966996888133
66,GMB,2018-01-01,0.016441683463629637,0.02173256391467526,0.10530522057993444
67,GNB,2018-01-01,0.011448397945352122,0.010607178486726166,0.0877666179628951
68,GNQ,2018-01-01,0.012154959348069821,0.009132418090590561,0.19480337645807524
69,GRC,2018-01-01,0.011432494421563749,0.009132418090590561,0.06272690008665098
70,GRD,2018-01-01,0.011664774918210503,0.009132418090590561,0.052613346918444354
71,GRL,2018-01-01,0.011421893234833981,0.009132418090590561,0.06937354626041263
72,GTM,2018-01-01,0.113952628443868,0.18725782764078083,0.4897735627951344
73,GUM,2018-01-01,0.012348540480659108,0.009132418090590561,0.06714324480023302
74,GUY,2018-01-01,0.03911523715077182,0.06832206098420361,0.12123518432894195
75,HKG,2018-01-01,0.01162471141781663,0.009132418090590561,0.1895503848140345
76,HND,2018-01-01,0.4102483861009554,0.09402853715772898,0.7096240076028687
77,HRV,2018-01-01,0.011974399789314472,0.009172413941039233,0.186755866040599
78,HTI,2018-01-01,0.21425860038363023,0.517205873676218,0.03452022629842459
79,HUN,2018-01-01,0.011524375663211886,0.009132418090590561,0.026105145556359594
80,IDN,2018-01-01,0.019325414359717335,0.031249535584541955,0.047186757527155725
81,IND,2018-01-01,0.18331230637555312,0.19466558269324205,0.2639571765226394
82,IRL,2018-01-01,0.011415476564531485,0.009132418090590561,0.08535880232360837
83,IRN,2018-01-01,0.3384347854130004,0.19476282513771923,1.0584485371273746
84,IRQ,2018-01-01,16.393047232216304,16.268079024904324,9.195561489809963
85,ISL,2018-01-01,0.011455464244957508,0.009132418090590561,0.09583504766223849
86,ISR,2018-01-01,2.1101897459799526,1.8655444151085232,3.699066418790197
87,ITA,2018-01-01,0.011731825196635386,0.009132418090590561,0.11731683835158598
88,JAM,2018-01-01,0.025204483377118406,0.019873648546729395,0.34418310936668306
89,JOR,2018-01-01,0.08639127700647699,0.11491187796948854,0.5000022493140439
90,JPN,2018-01-01,0.011905298253705855,0.009132418090590561,0.09211969625319351
91,KAZ,2018-01-01,0.011404875377801719,0.009132418090590561,0.023380982694563852
92,KEN,2018-01-01,0.8163972616945745,0.8079353715356598,0.3008730564519873
93,KGZ,2018-01-01,0.037184474430615004,0.04000998361927438,0.07400881299546054
94,KHM,2018-01-01,0.06991408000956165,0.11264473537981068,0.04758104062882111
95,KOR,2018-01-01,0.012173179865070069,0.009132418090590561,0.10911845218940915
96,KWT,2018-01-01,0.08590908913005982,0.09391406772091994,0.023089185540340732
97,LAO,2018-01-01,0.011512163175772291,0.009132418090590561,0.028607301692632803
98,LBN,2018-01-01,1.754578848499445,1.6536481383360038,2.1337916096750207
99,LBR,2018-01-01,0.011473421968069896,0.01972615212969031,0.023458983308555673
100,LBY,2018-01-01,8.966454610265425,9.982274877061682,2.8714683788740625
101,LKA,2018-01-01,0.07238297934865409,0.1699896407400688,0.11975353655626701
102,LSO,2018-01-01,0.02692682220725282,0.009090951102547968,0.7418864863323519
103,LTU,2018-01-01,0.012081698034883008,0.009132418090590561,0.02260877759553592
104,LUX,2018-01-01,0.011512163175772291,0.009132418090590561,0.021939947411174963
105,LVA,2018-01-01,0.011810483362326023,0.009132418090590561,0.021835202916936865
106,MAC,2018-01-01,0.011560679743495401,0.009132418090590561,0.03692216596206024
107,MAR,2018-01-01,0.011502478062246477,0.009132418090590561,0.10849341249833036
108,MCO,2018-01-01,0.011451889195090686,0.009132418090590561,0.058820645798526104
109,MDA,2018-01-01,0.011755081747723967,0.009132418090590561,0.15837901923414088
110,MDG,2018-01-01,0.03224416407535522,0.03517101589473084,0.01720923767156013
111,MDV,2018-01-01,0.01167889792991009,0.009132418090590561,0.049626751019808575
112,MEX,2018-01-01,83.08720435395934,85.04323101224337,0.5863173477830841
113,MHL,2018-01-01,0.011858966532920116,0.009132418090590561,0.4502782796513137
114,MKD,2018-01-01,0.01145670470135611,0.009132418090590561,0.03790615160561143
115,MLI,2018-01-01,4.195164439144615,4.173559271030633,5.866319053722087
116,MLT,2018-01-01,0.011507806434294086,0.009132418090590561,0.06493642079858049
117,MMR,2018-01-01,2.3047110456192814,2.249167055967506,3.431353250423548
118,MNE,2018-01-01,0.06408460557213856,0.009132418090590561,1.2506100791601724
119,MNG,2018-01-01,0.011636856050160054,0.009132418090590561,0.02296708541544765
120,MNP,2018-01-01,0.01151156780673406,0.009132418090590561,0.0608763437570971
121,MOZ,2018-01-01,0.19448917110963782,0.22232699665318917,0.27410571576351445
122,MRT,2018-01-01,0.1286237007176699,0.0323509769705743,0.8335911521477569
123,MUS,2018-01-01,0.011690433687904076,0.009132418090590561,0.11370625181048333
124,MWI,2018-01-01,0.01157779201768569,0.009132418090590561,0.027848971519981253
125,MYS,2018-01-01,0.08579741931860464,0.10255253940517144,0.08915891573030787
126,NAM,2018-01-01,0.011565494196637745,0.010599424689626219,0.07458855236799826
127,NCL,2018-01-01,0.011474766544035297,0.009132418090590561,0.023297022991347588
128,NER,2018-01-01,1.8843256328604558,1.8556944291962019,1.8527105886132096
129,NGA,2018-01-01,2.504524594822966,2.380469727488802,1.5034654547129453
130,NIC,2018-01-01,0.01145233782320515,0.009132418090590561,0.10217399864671856
131,NLD,2018-01-01,0.011738241866937883,0.009132418090590561,0.08959230839616783
132,NOR,2018-01-01,0.011865008795839285,0.009132418090590561,0.029073658925621797
133,NPL,2018-01-01,0.015705478687902737,0.034196558040279885,0.08175395071375904
134,NZL,2018-01-01,0.011415476564531485,0.009132418090590561,0.07302878963443568
135,OMN,2018-01-01,0.011619489440968125,0.009132418090590561,0.02394260767982608
136,PAK,2018-01-01,0.5165829461150405,0.5178034454006646,2.286243604591122
137,PAN,2018-01-01,0.011617530426320423,0.009132418090590561,0.060581531107069084
138,PER,2018-01-01,0.06312252433660412,0.07249010713339209,0.06475351483302616
139,PHL,2018-01-01,1.022286365862181,1.1580736331733374,0.6548408791538914
140,PNG,2018-01-01,0.031836782330549124,0.0323509769705743,0.06451186158501664
